row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
172,0.0001691199677199,0.1891874113444554,1.62,0.50437432961329,3.5800325701509808,0.8699726530943608,3.197185754878959,1.198963366061243
179,0.2795276594142357,0.6495183138720708,3.71,0.6669757832401976,2.047591280069545,1.0897008126935113,3.5459450334547413,0.6424378690025789
186,0.0504910800675555,0.1898240542550575,3.71,0.6899112876256687,3.4867469330666934,0.978383203855587,3.306542035266929,1.155019634444855
192,0.075935611571362,0.1701927547998195,3.71,0.633795531133531,3.284561160624965,0.9606633776687148,3.398769217150416,1.095244157521006
193,0.3107109384542018,0.4246323133774489,1.62,0.9604199437674424,1.7683703039062109,0.9667380132533232,3.649064846978781,0.6720419770525713
202,0.0058845019068097,0.0810381798754599,1.62,0.5902957039073045,3.1324547820566715,0.9343243449817974,3.1609157661401404,1.0802611753992248
203,0.0453733806820079,0.1728503356773327,9.81,0.7422673019451788,3.570658195818221,0.8688489678273935,3.2951313691497037,1.0989131646338253
206,0.0736258141147381,0.1603216470662545,9.81,0.7177546632931224,2.9799718542718456,0.9159401614273556,2.6447287795873327,1.0905800169478683
211,0.3402341810267308,0.495261438512774,9.81,1.452309442546397,1.4921295183659646,0.9600857333870094,4.184873157838212,0.563834323000208
215,0.0377944121088417,0.1020368542016321,3.71,0.7348448846811231,3.6649761378884183,0.901254880643616,2.665333157191626,1.2519346412660923
216,0.0235688637381394,0.1754707687579247,3.71,0.5808478708586793,3.5318359825321237,0.8655729496960385,2.8248183613276456,1.2192285105039242
218,0.0301079587292214,0.1847688393291437,9.81,0.6392720850693135,3.208207845706794,0.8896260871403072,3.3468199457872925,1.0794103950973029
223,0.3172466995066104,0.8470406099063622,3.71,0.6548465322377022,2.04575015384999,0.7845388063719189,3.7399394819421294,0.5998453924065517
231,0.075490394044933,0.1545819592827644,9.81,0.5890189894625897,2.965407981047168,0.8568350205334289,2.617538254176722,1.059129419003515
232,0.2946294154161185,0.5076276531171918,1.62,0.8501138597872108,2.0124021892566244,1.284477517184864,3.758010183861612,0.5899799269109716
235,0.3279130729302195,0.7326548260568353,1.62,0.5003942381516616,2.0773172010431384,1.2452610759080318,2.944727360815029,0.7930688659114158
237,0.0402876536816657,0.1576672671714188,1.62,0.6936439067830616,3.3761289605345906,0.9275749908859048,3.0912649624798645,1.2602840212787976
239,0.0313479677151592,0.0562380195308157,9.81,0.6401660934104887,3.7662111581030655,0.964869066991908,2.87292423160372,1.1016529634944854
241,0.3262620147872199,0.6778095854815456,3.71,1.5980222290453967,2.089151689736174,1.2789043287692854,4.283511637317327,0.8641852692331351
249,0.3076065872525308,0.5381886161812328,9.81,0.5154368976408303,1.5774934814596786,1.3393012346424578,4.543659138256843,0.6807362648675416
253,0.2691304670173203,0.4162497995288814,3.71,1.3295050288108827,1.846996967419049,1.148352716155129,3.66443628120969,0.6072378182546901
257,0.0248751562623123,0.1574320193094064,9.81,0.7317837016259374,3.232312909214343,0.9234561930765586,2.763271878097296,1.1213766079991605
267,0.0137215829482294,0.09402723179205,3.71,0.5747150847384597,3.57795165381158,0.8972427688143796,2.87143988714682,1.2718696328151828
271,0.2883531805740462,0.8440095151227991,9.81,1.2543623906899355,2.217099476767199,0.8255612316386258,4.122080791584253,0.6292051967826513
273,0.3459112531100246,0.8025350610422493,3.71,0.5642652017844161,1.942884600161132,0.7525153575033066,4.342462614640598,0.5690724059186736
282,0.0497447410466192,0.1720766879810618,9.81,0.6461342560296512,3.677146955398452,0.9630189304978656,3.2545678106754306,1.2809591522744173
290,0.3035474154308235,0.4320888230325599,9.81,0.905176848109864,2.4818383576834337,1.2723394951335358,3.820778251234597,0.8095289772701737
296,0.0452161085655926,0.1090381154980966,9.81,0.5399206948703581,3.2754585184165537,0.9579556478170834,2.795658391356984,1.1623410004277095
297,0.273932908532134,0.5333806769960598,9.81,0.5520548707118041,1.3513308791701544,1.3255469876719332,3.904171925433712,0.8365278637131026
298,0.274482520408523,0.8143444359346124,3.71,1.328626131043534,2.075698302107469,0.9631051695556692,3.724625099177021,0.6964098549193587
305,0.0786266702710637,0.1404972646615495,1.62,0.6444462053345024,3.225145258845856,0.899448839496833,3.2290553078764743,1.1445078299237328
307,0.0526217139781247,0.0971469157417712,1.62,0.7344561337140981,3.412094120744729,0.9996626298012078,2.9542264836620453,1.2752598895519405
317,0.3146749542848134,0.5863773593032953,3.71,1.130869844142202,2.365050232966321,1.0846001914119023,4.065820386490585,0.6402303924556664
323,0.2792202709242635,0.7235362986198508,9.81,1.4923633443527704,2.099488060211496,1.1909637211238038,2.7731855093006605,0.7732809122839364
325,0.0655710496545927,0.1681837326321621,3.71,0.6300843017550883,3.0326454728412453,0.8563642574141184,2.853191384759602,1.1215037174803717
326,0.2652252383790719,0.8237501133720354,3.71,0.6104843150206856,2.137376703829392,0.957190774197742,4.419163757268042,0.5253994876857057
327,0.0475271740212426,0.1679568864898994,3.71,0.5266715745289057,3.764987724913528,0.9558990019066452,2.6729172298295536,1.2329349132877576
328,0.3353976366813824,0.4753483366231205,1.62,1.256296572446648,1.0485864892583725,1.2165055803421043,3.319327934713697,0.5498189201916874
329,0.3380570655580429,0.6834107189880314,1.62,0.4741862218972225,1.9247477785819675,1.125052222191225,3.836479008346962,0.7249509928934634
334,0.0270691022782876,0.1647505871962385,9.81,0.6299890303155121,3.11790089760396,0.9804690144090232,3.069235856313223,1.1775640562729226
339,0.0068342170294533,0.067202264359416,1.62,0.5732401611733283,3.373425426627892,0.9786590279789592,3.2699415966491863,1.1052491087578065
340,0.070779199871699,0.1518076174334698,3.71,0.5685133052353054,3.0505222764836315,0.9355738619924656,3.1603878175294224,1.2560887949887087
343,0.284263649295534,0.4040385016876398,3.71,0.6764907557892518,0.8440283779546988,0.9729067400910678,3.1981865091433823,0.8672466452012069
344,0.0297576349202015,0.1565871897226901,1.62,0.6506433280958104,3.644937641756995,0.9225182259827892,3.189676145687003,1.1789514279888058
345,0.299594161136414,0.6633620380367371,1.62,0.4900824375381021,1.263980969489849,0.882903268331974,3.086742872536562,0.5279786957577928
346,0.0043281073837347,0.1052155533237356,9.81,0.53287052820879,3.5007104916038214,0.9417926169620296,3.3463661762559145,1.0751263952736356
353,0.0033755549544134,0.1912723332677911,1.62,0.6849193354742733,3.4038133005115903,0.8895952233702326,2.780961105022901,1.1338421680481312
355,0.3355586849562381,0.5402772622173586,3.71,0.8760595861912822,1.4496170605658527,0.8519204674948861,3.054220196849139,0.748896142261504
359,0.0632331542633407,0.1770813698678722,1.62,0.6542350701678102,3.4755430426156964,0.8660970600663165,3.1448015514802408,1.2090057622709776
361,0.0612748480762858,0.1580123094417971,1.62,0.6072395944157929,3.084093895820712,0.949175842244653,2.639483355080054,1.0624241201288185
362,0.0476073735235418,0.1096862851350142,1.62,0.7206395428358139,2.9209226968406568,0.907822459163968,3.0605880000188823,1.1381377891662248
376,0.2932820907871792,0.5856243660967082,9.81,1.2976088191308937,1.953066074603976,1.2393992411426666,3.5807825395599835,0.5293476937075634
377,0.2987224216673478,0.6613718249637349,9.81,0.4816009235886027,1.216913802984116,0.9973784163702326,2.8563506527692266,0.6155715424516743
383,0.3260967228199256,0.6533207427724002,9.81,0.7523214665905673,1.7988404127478723,0.9112001363455262,3.40396806232459,0.738904696833701
389,0.0279937294972606,0.1526485420779533,9.81,0.5569877788492064,3.3589691321949444,0.9383352613145656,3.249526802445782,1.0988173584801588
395,0.3308966234410201,0.8405675213712691,9.81,1.2136136188802384,2.110163114651982,1.294101839569493,3.206820663673972,0.7968441390950434
399,0.03046658590266,0.1498149181546324,1.62,0.7336535486099343,3.391902195806176,0.9113515471502034,3.077313404717526,1.0816436768013968
400,0.031095530701151,0.0898607385565375,3.71,0.6661001407632168,3.2334841396054586,0.9152406282855348,3.2440695985244603,1.1375481835266603
409,0.0517049828904085,0.1585378847207641,1.62,0.5636217603833944,3.4756841721791467,0.8530999594038381,3.3850104150381104,1.1554382377769552
425,0.0157494089586305,0.1032965856172253,3.71,0.6654913912364029,2.962998083205401,0.862828141329218,3.080154503893183,1.1960481860055956
428,0.3047861997791053,0.726803273280221,9.81,0.7904163069052959,1.6481801733206956,1.3432881713196378,3.5188868508341247,0.6913955119560568
431,0.0651275389089278,0.1958282052284847,9.81,0.5409713365525586,3.28738085414286,0.9523224289877192,2.8840617258621126,1.0574143321843248
435,0.3408007333740412,0.725472473639239,1.62,1.2203973353949884,1.9527723762134788,0.9930638721050484,4.4892537737645295,0.759930010853878
442,0.279334706615885,0.7856207306805434,1.62,1.5687602793202111,1.9424500501720188,0.8336393665355248,2.974893020089749,0.7887532995751543
447,0.0701210051564936,0.198563805192957,9.81,0.7336401063351541,3.347401631969957,0.9064392220584312,3.1351637520473443,1.3079733275613563
454,0.078314986985946,0.0937717443493633,3.71,0.6018042961050823,3.0621842327601354,0.9972220954987095,3.222444101359561,1.1989194141671875
465,0.0683531648861503,0.096035597098861,1.62,0.699135740705374,3.05426928958117,0.9567309444634522,2.678977643279449,1.0953382711159392
466,0.0486000787057269,0.1014539673929504,3.71,0.5190115589653586,3.3602143987990285,0.9500121483106528,3.19862524321908,1.159715071325132
476,0.0675933900370382,0.0596228974354133,1.62,0.6020633895099091,3.7309320487496658,0.9272751972578676,3.2471888487433924,1.2520860288045277
483,0.0034487254213432,0.1193900268315244,9.81,0.6319401985145797,3.1796433623109963,0.8782618894010853,3.3989538736818394,1.2608214519477925
491,0.0754508662615923,0.1040619688854144,1.62,0.5851640886789291,3.42312441729829,0.8604971349258738,2.749573677085878,1.1851525769871578
499,0.3307243651253576,0.4318902068973977,9.81,1.2942768725053817,1.7526841451236457,0.996348171204932,3.3253282306539,0.5826641425810126
501,0.263874346094067,0.5506729374707169,9.81,1.318020936596552,1.9696175442791275,1.0960428232719326,3.332424927246234,0.6221051250880077
502,0.0346949452756983,0.1634093324139117,3.71,0.5551880351086294,3.29612202056325,0.9786122565755176,3.135366823914252,1.2719049253869072
506,0.3362624826584685,0.6737604554521641,9.81,1.2021961240812995,1.5349014178958589,0.9692641037014889,3.252207625509825,0.733170167534742
508,0.0225000173494581,0.1339807553482616,9.81,0.5312898181851592,3.116801140743477,0.9511178263114344,3.3234657486455004,1.2348583537289288
510,0.3437229832821504,0.6282127141823969,3.71,1.2975360898627484,1.4362394819109134,0.9880292343432824,3.368208989417384,0.7485890768196077
514,0.0465442308561348,0.0804229771214362,9.81,0.7211391201584454,3.027228163864637,0.9710372655668492,3.2263957591089274,1.0921731788297633
516,0.2819291351854756,0.6162634877529687,1.62,1.193793380354082,1.4850014793984907,1.101831213366742,4.410194105710223,0.5285560874214135
518,0.3039867220908449,0.6988903033483346,9.81,1.4747012243134212,1.3962760536327306,1.3249267929112547,2.7542874809068616,0.697998594780431
523,0.0389560789119321,0.1376342054085916,1.62,0.6302366858775201,2.9088565069605035,0.8984984400536316,3.057087285742681,1.1203454555884624
524,0.0068738127593546,0.0801467238452352,1.62,0.5769465878076813,3.2109647009118394,0.9015065799254096,2.668645431069121,1.0505224765626544
525,0.0544960906293234,0.0640586013296912,9.81,0.5063634564833492,3.747060640122046,0.939088720958229,3.053602070159904,1.2823703046850548
528,0.3228232782732776,0.4233605428237744,9.81,0.4974812241877889,2.022836998130315,0.9629507263660838,2.769905617667923,0.6144518001164148
533,0.3486466603016759,0.7488136756530903,3.71,0.5489918512916578,1.6415402547488354,1.2837965094572343,3.749582381698394,0.7297320934075987
534,0.0187459891183153,0.1836226817975662,3.71,0.6484744362045987,2.942028405955759,0.9124808844481004,3.0536274440361004,1.265576724401903
542,0.0509318319619258,0.1010675640903751,1.62,0.5230122578020271,2.9344494748613434,0.9549992250304644,2.803879589812477,1.282844852575983
544,0.0735612866448847,0.1712284973224352,9.81,0.5165062915510723,3.557392951936449,0.930229270367094,2.7310397952887384,1.112253498453011
547,0.3300406566773312,0.6154389598463281,9.81,0.9222490017276808,1.8409641710623952,1.32154101244549,4.2772220003688926,0.7268751300074334
551,0.270029965836547,0.7302246224851022,9.81,0.6758633335482622,1.2166341029461305,1.2387004578681022,4.046212719875121,0.7456500038825139
554,0.0049071157245477,0.1896356473055945,9.81,0.6057750256190784,3.515620623874476,0.908757658381936,2.733685793163411,1.2957960802747617
556,0.29196514828951,0.4634798822747678,9.81,1.03252352827215,1.7586314310269937,1.1782210504086272,3.744927302441155,0.798775955003936
565,0.3130959598329754,0.7535082776254768,1.62,1.4789077720128136,1.969106455905104,1.2907846013834834,3.4620648256815225,0.7374627132530363
566,0.2827630154027881,0.5852261819549098,9.81,0.9583438602373956,2.3517327899987905,1.1730173329481706,3.0185585823801224,0.5901526706250969
569,0.2839269162860361,0.4007423957722572,1.62,0.5958033221220965,2.104489974148572,1.083593699062563,4.346268687873842,0.8703564044078573
570,0.34102869365435,0.4742690315023792,9.81,0.5911013721207993,2.356048249006924,1.0619936931202738,3.129828934221688,0.5866602212573513
576,0.0389583620691617,0.1000565883400547,9.81,0.5476690978112754,3.686980582593314,0.8503440937349322,3.306221402318091,1.2935682641002637
577,0.0708748687225344,0.1963767853651024,3.71,0.7102874914222184,3.237625224309276,0.9134940075367208,2.845593076091549,1.2324103839025118
580,0.051569970567966,0.0665727829275816,3.71,0.6120408362182818,3.283991541447674,0.965594424508333,2.8903190608164024,1.2113095410574064
582,0.0440085300724923,0.1241347537604504,9.81,0.5918770862589158,3.242786763139476,0.936307878363306,2.608704988209553,1.0982105321043871
584,0.046188209472635,0.1209952212857144,9.81,0.5704648175764434,3.6399788400635633,0.9178254212372998,3.3001087894183545,1.300761394070374
591,0.2636555755304852,0.4131187634112307,9.81,1.363573850158602,1.8865644716533063,1.2472416953965637,3.707419086394782,0.6160360325388644
596,0.3245823953952911,0.7879926746871069,3.71,1.4326087009926989,1.6293924394418997,1.151977741250891,2.89070655188303,0.7132935802009633
602,0.0509928333687918,0.1608368389306329,1.62,0.5156426975649882,3.6855533052081086,0.9987259090039567,3.028029161432062,1.201593944178574
607,0.3245863430935199,0.5684807462116579,1.62,1.104243104770672,2.180583273208457,1.1561535789546094,2.9999038846562125,0.529354428065589
619,0.3246007259614802,0.7302847083373638,3.71,0.4708059100368388,1.2827143823882134,1.2695062252235922,3.250185532714353,0.7411682727348913
624,0.0055165110563836,0.178348097469134,3.71,0.6954878132376151,3.1789270471736564,0.8891296544767757,2.991055881786112,1.2526963281707073
626,0.0509916578706401,0.1465211164520576,1.62,0.56451797837335,3.006325584361717,0.994667308065616,3.330379763852777,1.1951004486576462
627,0.0548586467616026,0.1921946818096593,1.62,0.5523481501269181,3.1258904586087217,0.9001389645247042,3.2315987402186157,1.0632072608480445
631,0.3487395280455484,0.6131917819137308,3.71,1.1209094640454649,1.6622797390977175,1.0356730543249806,4.156372904418541,0.752982432188869
632,0.3165587260393223,0.5625281061672005,9.81,0.8137371208451091,2.388643205263943,1.2220868256691264,2.886640380427408,0.5983998470610054
639,0.0240848061469702,0.1666153155255182,9.81,0.714560028820352,3.7673145975582183,0.8988413239602462,3.223382961510167,1.1318837576061518
645,0.0424113029299007,0.1097394821396955,3.71,0.6654866093508363,3.4903910506274456,0.9728346817263422,2.995026747170108,1.0845770304538225
650,0.3333086516370183,0.8351683610272578,1.62,1.1665099107753127,0.9669918941596604,0.9840761518161362,3.412824110101856,0.56786835745117
652,0.2940629618061166,0.5992841997460224,3.71,1.3022002865285014,2.271451545280902,1.0772069538643003,4.493400915286101,0.8427516537287963
661,0.0069443462662913,0.052912114784948,1.62,0.5421614166616424,3.70252591790496,0.8660193315955536,3.36704672809605,1.287193277919716
667,0.3094631405081192,0.7972759046800207,9.81,0.5193753135866506,1.5502481252466782,1.0046245552105335,4.347189796825553,0.8360170982097803
678,0.2643503664603942,0.6030009776396514,1.62,0.9987024033510972,1.6157899733264476,1.0130348462305712,3.955610314741945,0.6231113505021515
681,0.0223678921383462,0.0934898676657879,3.71,0.6989701368225764,3.1309923524875702,0.8907539868615928,2.7530506867905613,1.1092561268353076
682,0.3137032723497957,0.5183158807161942,1.62,1.0623762891952229,1.958846665447376,1.1722923758520445,3.922096259721644,0.6613296913805672
686,0.0288348062236713,0.085712108968984,1.62,0.5026124759422645,3.22594181381936,0.956854427757984,2.837815720712695,1.29188198695339
689,0.3339384988572295,0.6117991222693091,3.71,0.9823350567144252,0.8968448211439344,1.199445470673001,3.113258831241528,0.6329111253632806
696,0.2769868830435008,0.7063766238130004,3.71,1.0796470486690295,1.7285103227835643,0.9346923744184472,3.6389546751024526,0.5264122150444063
701,0.0151223859563846,0.1029977527767266,1.62,0.5263668546310739,3.4914674392049254,0.999996899247779,3.3379716634522,1.0836457089698637
704,0.0479787689333147,0.1843300642627558,1.62,0.6450155723180516,3.1692427600422524,0.9989459503719272,3.0587152096676427,1.2487685816401848
705,0.0549327811326046,0.1563425151821891,9.81,0.5899436880199915,3.3805491306338897,0.8863298631107012,3.1122775642352742,1.103758671322823
710,0.2837608692383818,0.6580239088816422,3.71,0.423281893379629,1.78890334531344,1.276345930974868,4.021597611394762,0.6368952860982844
711,0.3353088391614158,0.7705508298236208,1.62,0.6069627625058148,1.4440226678612569,1.1814496948991162,3.0394055070494668,0.6148435449675591
713,0.280196758039054,0.517350123800796,1.62,0.8607536523607889,1.137046178622628,0.8089744044473359,3.3414043684574315,0.8491935523412437
717,0.0383220602192047,0.1586061667984808,9.81,0.5370971318045642,3.0345959322237324,0.9062608641769924,3.3760337782089263,1.1586293591846653
719,0.0134364286956844,0.1505021898807886,3.71,0.6900918310950728,2.9427163544468047,0.998588085301962,2.9841208760659623,1.298574593042377
728,0.0084911337244816,0.0835474007631031,9.81,0.6764288258984388,3.6119925742851375,0.9799075673672912,3.126439734826054,1.1741157024042377
735,0.0264756204038609,0.1454995633795958,9.81,0.5863138275365658,3.244000011295632,0.8632674740442791,3.163200582873744,1.129485733821546
738,0.2603439045523146,0.4236580442158691,3.71,1.3113207014833264,1.6338839764143502,1.0939117239645584,2.857606074035909,0.6284895948275587
744,0.3481526226294464,0.5983424794142718,1.62,0.7528454806106248,1.6573018199307268,1.1644471736515936,3.622238257429553,0.8077764402041794
749,0.3147346260880404,0.4827296150464339,3.71,1.0565189449932562,2.2693089167604934,1.288022913033822,2.971740455486968,0.5573076268676653
752,0.338293556575062,0.7880157415829361,9.81,1.0524596302765583,1.3044560641976992,1.2923227905752563,4.063855052648595,0.8353736631559904
762,0.3316696434044688,0.536723948497841,3.71,0.5168221179253571,1.5789631974177447,1.3000640106587735,3.898372511955811,0.7210275391822325
766,0.3421792460977113,0.4894118461819826,1.62,1.405015377548914,2.382050621698572,0.8077549288618482,2.9154381834789285,0.5309806743365687
767,0.3272625413017529,0.6821254635867653,1.62,1.4566745828423953,1.3776189136747474,1.0102830987548168,4.430904535638279,0.6154407902928236
768,0.0517071101586044,0.1866443205489647,1.62,0.5577928560412165,3.7901325948210665,0.9818172250132072,3.239367119260141,1.252411064533
774,0.0183832277664812,0.1309299314018001,3.71,0.7133182757377153,3.746553573220985,0.9814004642980584,3.295875552955632,1.0631936395018655
779,0.0421877951921796,0.1873129693693295,9.81,0.5002500494459816,3.6548521852337146,0.935214995050117,2.6246795045475406,1.2110735267310484
780,0.3141941206147347,0.5296821416547388,9.81,0.7392953985824338,0.8444491094568906,1.0833230628424646,4.147261505525955,0.7893911896476079
782,0.3289975806765993,0.4974011137228177,3.71,1.1521341723781875,1.922579143960945,0.7595151189223638,3.5628427296667327,0.7086543674368789
783,0.0122843476086253,0.0831067988957792,1.62,0.6901843307733471,3.211914404931409,0.8677471786570292,3.0382546605337013,1.063989583011948
784,0.3103185893554662,0.5357660857080307,1.62,1.0207836936246084,1.0954509435085529,0.9955564202159513,3.437060423446993,0.7319070210996997
794,0.0450188424397148,0.1654883887318085,1.62,0.6212175960629394,3.0413837794903404,0.8796728040059969,3.3487454112888315,1.1936735569452677
800,0.2781550867336417,0.5054080680315636,9.81,1.031334163670222,1.9082663956741384,1.1979971567220289,3.712802846224179,0.7909290715175108
801,0.0421758723025362,0.1178562816332796,9.81,0.5011908009965376,3.3125173518868785,0.9271072656600674,2.753593843829224,1.2422121626468587
807,0.0523364490304689,0.0924241477018132,9.81,0.5557321207496283,3.3579075810007577,0.9063164549363488,2.903274605509832,1.1362011725760288
812,0.2667632355689199,0.7772803505834947,3.71,0.4715513732801645,1.054365747889134,1.0324070869921942,3.723499582648843,0.5949971277410623
814,0.2749028375856166,0.4937655837387226,1.62,0.5929579668019487,2.368806216540949,1.0462687977835512,2.9568160430665733,0.7852348117625669
821,0.0606299925860416,0.171439941658533,1.62,0.6597000656208887,3.0049046616042903,0.995675376457178,2.6777162339239773,1.1714116388152498
825,0.0288953078579857,0.1624289540537346,1.62,0.62388332295368,3.2586382562041734,0.8725301345655446,3.31842214762301,1.1999805251874804
837,0.3169478869612973,0.6237250992907224,1.62,0.7571576302934107,1.2666512060726045,1.3377624131402128,3.222395414520772,0.5719859504146935
845,0.2743667730419802,0.5075481420310326,1.62,0.7215487023972531,2.073804637775215,0.9829201657769396,3.354816307409234,0.7388745899505329
850,0.0299651694102607,0.1959952123353915,1.62,0.7241100813041371,3.250587411183404,0.929924952184785,2.6940649724976327,1.2484024437649248
852,0.2824588753994579,0.4243469041968115,3.71,0.6808364334478252,1.058760504341865,0.8853386229704886,3.709891301389297,0.8131997466752243
853,0.3177751887855701,0.8100316242490324,9.81,0.7144777757857979,1.5067405182543272,1.0760388005774837,4.57041805603598,0.8371849344174392
857,0.0277014191411669,0.1854834236178761,9.81,0.5872746155625386,3.7447656708571895,0.9576933637414552,2.8705383228505243,1.2700372072923292
861,0.0338855667856763,0.1934829889515504,9.81,0.548280186211124,3.0581869796193364,0.9077905552821112,2.934322802248231,1.0516536327449075
874,0.0235228058436986,0.0739649294460199,9.81,0.7468369151527271,3.2048866228357,0.964889047766426,2.7005265460649954,1.1487829376798149
880,0.0727187884024352,0.1031507971421204,1.62,0.708712068997005,3.119242726266811,0.9906257160391684,3.354234374576696,1.28332624558389
881,0.0060457865954719,0.1170366175698327,9.81,0.7207778114331884,3.421707854968907,0.8798813497171324,3.3950691229310705,1.093250706748966
889,0.0535683734940228,0.1216656933565913,3.71,0.61403566692335,3.469066579472539,0.9073511154660076,3.0258487414561,1.2984677477995257
890,0.0730818232385766,0.0738258038657628,3.71,0.6907096144768842,3.706586344740185,0.8987394447234923,3.060138878337188,1.1210473535951395
891,0.3356574210068073,0.6193394308288886,1.62,0.9115546466888328,1.6628150596782985,1.208881112839002,4.180091835830595,0.6546138305990392
892,0.0148463119304896,0.1475593146008287,1.62,0.5300308137325896,3.750019530946619,0.9598152046221416,2.9722624343207014,1.1701633678420449
906,0.04209104062738,0.1582759870762781,3.71,0.5807305196982583,3.5617226046979606,0.8535000957132542,3.156542876671167,1.2278692494160728
913,0.0614726414895558,0.1582551891246212,3.71,0.7324239427139935,3.050937416893229,0.912087788804586,3.1435990231803506,1.1314097336327504
924,0.0444202000076631,0.1816246688956138,9.81,0.6625513746396662,3.5538531060764527,0.9676398585463828,2.827275660566923,1.1690361497642718
927,0.0248626246180157,0.0928850902638594,3.71,0.5025008246298955,3.2850819950283285,0.937911110498572,3.337311879196424,1.0848226255737985
938,0.0279714315833909,0.1382500469281081,1.62,0.7157244579231983,3.6950303943479543,0.9613419353703494,2.6156130581534445,1.112811324350159
