row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
59,208.454392078116,0.0021172978712665,0.7750310448805675,39.61182398029208,63.228946446168415,23.208761443442857
60,192.3006413775444,0.0031248941481585,0.7239397025241312,280.5774992706645,421.6686902301572,158.12406973818716
61,223.75182650246452,0.0014030493116185,0.8247946323704259,39.9669068901522,66.18302336332367,23.353563299440847
62,108.66493680296549,0.0576239204548819,0.1217535115410434,216.8210651170442,218.1577845704365,97.41262852483018
63,68.40494257655813,0.3097318326093939,0.005982252602884,1018.9652920835812,845.900830619363,183.98408456043256
65,133.3674247302585,0.0177015226707171,0.3235373736253856,64.99411627954112,75.45594939906248,34.479665603173125
66,259.89097866800665,0.0005992634388354,0.9021491570904592,311.37219498076087,562.1462670778195,185.41642645891827
67,88.2898625122388,0.1394049049495262,0.0378215554157925,83.98043121867175,76.63288740531326,34.50070419320351
68,231.5579793866716,0.0012187747605136,0.8526834647779993,38.5825839574936,65.94070511086268,22.669063710754525
69,198.27799131190247,0.0026728215214808,0.7381225006280533,461.11784315726766,707.9633865429688,261.8311183102892
70,258.1160105629802,0.0006301425315255,0.9018219523452004,35.025007278219896,63.32982068007307,21.09074632673937
72,108.60400205140492,0.0648882868786265,0.1323213167529076,568.8094958445668,563.7330039782811,267.56555495675536
73,171.61902818246924,0.0059263120585601,0.5938443818469918,59.18977770551592,82.91701049532965,32.848484252403395
74,243.5980698822572,0.000675859454954,0.8885544186142682,144.78209344866153,258.1170099876828,87.61613376304544
76,105.65271063592024,0.0572329909715215,0.0976356899071664,216.0788742256784,218.24986495273575,101.82076134150002
77,91.3659708888212,0.1262393398321536,0.0449033317382496,670.4812532558352,621.1129863134645,310.9806458331544
80,223.44802616592332,0.00111269572951,0.8389937500474498,231.87560567816223,385.9741245044232,135.8468694196294
81,200.17354708394984,0.0021578381437539,0.7588725609017336,62.10754939424366,96.15276139629404,36.02890435472782
82,206.13067205024583,0.0023336580179223,0.7699749194390555,51.21161093662805,79.99402526978442,29.204939765996684
84,113.22720903667442,0.0574732921103474,0.1572149272876169,163.11908321771858,166.27174561215827,75.70672995571655
85,128.12691266228714,0.0250889727302863,0.2663976952619399,193.83380341028916,214.95578590255565,97.25376832986734
86,225.22575305367025,0.0017810873467711,0.8189696973303284,35.94000587294022,58.72868848850881,20.716127796070158
87,87.61653811395814,0.150659201255549,0.0382107175596524,106.18583622953672,95.78332603099244,46.11995327840508
88,181.4056280944461,0.0034912199035451,0.6679782771751253,36.78102784134718,51.11883045007863,21.491321942371933
89,95.44713771703827,0.1062262576815614,0.0513559699469698,273.14175670174353,259.64388348227214,110.28081447207532
91,202.97565971471568,0.0027048915735192,0.7628633612926851,42.6833013026551,66.19601487483418,24.53637056762692
92,287.2164286950859,0.0003687909035533,0.937810398286057,32.77270697297254,63.89274309699596,19.924833371942547
93,121.33665651906,0.0448381920215888,0.2076498834126161,58.33862219328604,62.83760659786733,26.39840830763805
94,190.4512163453537,0.0031790547209188,0.7173643566538863,324.3780778821957,489.1031576508845,184.48659033440777
95,217.32884624596605,0.001370047056524,0.8218859772807502,132.38155952016737,218.299870704136,77.71222553305087
96,67.40019666621384,0.2902561783131183,0.0046335415073668,415.42191188660985,338.9684709724171,183.94388950076532
98,193.4493916178476,0.0027516642616937,0.7297953200143743,307.456305890525,467.9736430470266,177.7210115085615
99,229.77750408861863,0.0008521356377293,0.8717791755312393,279.29243016777434,488.4193754909493,167.9441528752958
103,313.862136588212,0.000215070476637,0.9577068552426352,25.57406299514431,51.09014357515648,15.51477099273013
104,134.68787381320584,0.0210886958287725,0.3151426484220186,439.8754854942729,500.3337884564678,220.7668651712648
105,112.3846291431398,0.047863889456321,0.1545594672703216,139.20930135678375,147.76818259208764,66.08904650919114
106,99.22542431525056,0.0776971335249123,0.0667106380084075,214.18918407217956,209.23709436245255,99.50763454354552
107,242.20586206462957,0.0011268411047614,0.8653837561127903,24.41217470131319,41.30213496608163,14.191120583565946
110,245.8424855719315,0.0005959549517081,0.8996427590281058,310.8170338984444,552.907203606627,189.3981935510276
111,93.54976712038795,0.0787139114240324,0.0415716831259974,893.610818877139,877.0943315006773,410.3693306398289
112,188.31730321629175,0.0025198347302964,0.710578077890924,48.20837419440912,69.43030440777245,27.60400349312254
113,105.8145784637162,0.0474989799311047,0.0997636560716763,72.84142817346738,76.24225662237747,33.8148319455645
114,86.37850805375972,0.1402740530649058,0.0227442402901818,94.83842308460444,86.65945726402602,37.43323786523472
115,258.2576232343299,0.0006196192075232,0.9053920808978256,321.0263162303924,584.1388750444986,193.97823075474687
117,193.9081586638084,0.0025261352486825,0.7375037131734444,446.1450727786819,697.444998412974,258.28621212460763
118,94.73910899448134,0.0851504205318894,0.0440865429030188,98.356517022614,94.88728769766504,45.86257595829859
119,233.04194262309304,0.0009897434743295,0.8584606982280361,310.3087624090206,514.770820858218,184.8494515710734
120,259.04078591165427,0.0005382408349649,0.9114277324954796,104.25047248693062,187.7094580497315,64.04485901790896
122,209.1760887693889,0.0018635674164876,0.7862965260055765,51.07850688550774,81.927881436411,29.43468504070023
123,92.80071826796168,0.1292767446292,0.0468182221240756,306.5008818491657,280.3539878281198,129.9395056042994
124,87.49714139648145,0.1428451442358361,0.0300911972553128,411.021371652126,374.9567356596554,187.37478943185369
125,278.3089004926167,0.0004250319948098,0.9320100513936814,299.05865431390094,571.1536035326573,183.4276540144347
126,158.6704130581055,0.0079720985846094,0.4972945765125765,198.3978052143898,260.4160353397171,109.34636370938604
127,243.14410185166625,0.0008234357017936,0.8767708015907439,33.23504346250194,58.394791669897415,19.8112123995716
128,79.35233763575793,0.1840954089828967,0.0150353930007364,136.62621210541195,119.5476942021192,52.29332421796531
129,84.10629958735136,0.1272622049050806,0.0166501310195333,211.41301193750903,194.38864255159768,87.24158080584749
130,73.69215886035019,0.2286307871187132,0.003876712644128,84.58121299756684,71.7063813314735,33.1154842392877
132,270.37035393387816,0.0004659866538582,0.9225351732950622,82.43689796520876,153.5766972345806,49.45766483972882
133,124.49582891048324,0.0396063415764657,0.2373064169595319,65.01140292203074,70.00317386715241,30.889444642478143
134,86.96134648994929,0.1114965715516105,0.0171363073429941,98.06952780806942,90.76096253795976,42.45608545894399
135,208.32856821041457,0.0027097263301883,0.7637134777395687,35.33228065620795,55.51284533229069,20.15926945768182
137,246.58081235300048,0.0011109839117125,0.8664056263054226,354.65394970619184,623.2678620931973,207.1832568611057
138,77.32616248717476,0.2110420435549048,0.0198043521289095,1111.755735232499,961.7123727933052,545.0651842342945
139,218.0232848117636,0.0014481127503543,0.8188127493801288,138.36180858587926,230.3142152781934,80.81036724705595
140,274.216713599018,0.0005589477598572,0.914445161471916,32.16724739983899,58.99365744235498,18.88635426906642
141,120.90566195030362,0.0357260502503611,0.2030069136533897,64.07226493391077,69.7561326339968,31.900243097426124
142,89.6921791307193,0.1119322616179001,0.0277026926028965,686.2173007968082,642.6094394259869,314.8170231303443
143,135.03368079889933,0.0152882147747725,0.3349218991182623,418.4639898819666,497.2294537519162,220.3113575680617
144,121.16434366096628,0.0381110002703989,0.2052563608883728,550.924610246229,588.883669190709,262.5624324258774
145,255.3792225839232,0.0008509936800279,0.8906298253147946,115.95721534646964,202.5797838730712,68.60060683110312
146,101.4935152764636,0.0764953960088729,0.0683175925542009,81.95741241855144,80.29365628616301,38.9622356221834
147,102.19570133610898,0.0536782556801526,0.0767547664244348,109.45631410244732,111.346525561643,53.23335541120953
148,87.41399839637307,0.1413819144167161,0.0172706721830367,118.3479551463744,107.33548692547936,55.55331995749285
149,84.85309815525675,0.1465425671797814,0.0244902244810793,242.2756580489654,218.33236674419996,108.57965182927508
150,148.77152132357884,0.010689724558313,0.4402498956106311,138.23605823859458,173.66452886980943,72.98779117054217
151,251.64064801828005,0.0008712057173005,0.8853612819093878,107.89506570735703,191.0346052597988,63.23304130634192
152,95.74386752121178,0.1007910514517362,0.0467985295182343,75.3252078750372,71.87054876508103,32.30272596491058
153,73.48306610335914,0.2034189406352135,0.0030036909376823,814.2023504679534,704.9212095335945,399.0810569241105
154,116.84259087628098,0.0367239277069438,0.1733508552781407,248.79592030435575,270.965068963008,117.70581515555529
155,154.0866271627215,0.0091100346520578,0.4908120724051103,65.39842144494645,82.78583511019752,35.53672997375962
157,97.07473570612528,0.0968299693678384,0.0644235652889988,854.9997076358228,808.42271781658,407.3291337109308
158,109.25707549060849,0.0677663308877769,0.1233505022505455,761.3321469855117,761.2644263800325,366.8153063214695
159,217.3700943701737,0.0018999599903464,0.7996128932725904,132.15924546679696,213.55894626814543,76.58996308740403
160,117.20496962445822,0.0410947734723247,0.1787380559289698,751.6179902750584,809.1577249235523,350.99445277752363
161,217.99763929489745,0.0016028041637852,0.8165951637669764,285.8442971954892,467.6549644279473,168.51153493317307
164,160.95630383402445,0.0086235215971885,0.5160349241208437,42.2206801177988,54.86413444007605,23.024593302422755
165,247.22837372241963,0.000740502670208,0.8912164453801229,250.99854101442557,443.361325945953,150.02849854291154
166,222.9585844553449,0.0014239838052416,0.8248834449384139,27.950177543216476,46.06378971894473,16.372137819905888
167,203.40511429393035,0.0025934415477937,0.7615495389615639,133.1851423038637,206.6278418038893,76.00055593407211
168,109.64206577079422,0.0629748677554014,0.1251557068152912,248.94818426271053,247.31249220816835,118.57906278423523
170,215.2071667087136,0.0017790930824174,0.7976147280627104,26.063867488402845,41.32523308727366,15.217934807264228
171,129.4504972640001,0.0362761356683487,0.2526013185208693,214.72043279385107,234.2617715298334,104.02076740867942
173,118.26243196931868,0.0364834131420956,0.1837580979563543,39.03291405725804,43.12609636482358,18.216154615408144
174,217.840941063836,0.001157420666922,0.8364068092276703,296.33849739854804,493.9966960991631,178.19287074653408
175,67.44323512985295,0.2888887184765873,0.0057973405574033,978.860951413537,828.9581172139257,342.48119497433845
176,131.96538788888265,0.0186332916094025,0.2982241872835399,215.81050082828085,252.3919077744913,113.5580605171567
177,75.63896766523648,0.2159406360863819,0.0073253879931819,112.79354616352492,96.77131130476276,58.3473936813448
178,258.8546499851384,0.0006211369279328,0.9020440883201948,127.85546935029204,225.87878483075352,76.5749089048777
180,100.46925603196208,0.0716304947910618,0.0769761586542183,172.37440484555518,171.67366855447074,80.16036324501133
181,142.71794596381494,0.0122727133073187,0.4015411549900997,170.92634918128755,206.73008093619293,91.7443163408963
182,130.2575717617458,0.0217019182256861,0.2864492511086407,459.7759651942872,512.2757916948369,235.91156784311127
183,78.17519293436679,0.2035268845027002,0.0083711468549544,339.6492147927053,293.0278022517916,71.17583297598016
184,110.3494337632692,0.0646211315029203,0.1450488038507713,341.3070329343494,342.7510976114879,150.76800237381718
185,71.12969515130698,0.2549375914616053,0.0056037319091474,117.4067303197001,99.79863473697274,44.47074361553239
187,226.4435765262701,0.0012648541974974,0.843995855786155,321.92910837158405,548.1068751966884,190.23704510405668
188,78.94805394734212,0.1548232287591847,0.0046047103770156,786.3759920701735,703.7952550545,153.69877848441865
189,108.64324551968672,0.0667104465678637,0.1228988160161412,271.2483684659545,272.07342720317223,127.65991410155384
190,102.55863150949546,0.0684611142351119,0.0895599564156689,223.4189246351401,221.7184214819488,103.68230301166616
191,200.2820707305553,0.0025297309997565,0.7536499065038166,36.97220764901461,56.9212415684043,21.086400019882017
194,212.7796498882551,0.0017704003010565,0.7947729543273585,33.047553330119584,53.12741117824361,19.013719407382226
195,77.95783607506061,0.1821950571246492,0.0129155968445899,305.0973666583624,266.2655317467698,118.78939112694236
196,262.26816565223146,0.0005949503207947,0.9087087452735204,38.29359277520952,68.29522435296812,23.049841666897716
197,101.12626457822093,0.0884302037414622,0.0855161619214329,962.8304910592602,919.3395570731764,420.5137988994449
198,220.2954380643885,0.0014916439820635,0.8262549882687964,43.05677177745177,70.72859750189897,25.205580974379146
199,120.176363171006,0.0391862773830319,0.2010290953082495,487.37753348902737,523.121592623646,235.77477898336645
200,265.4251175296374,0.0004062940397912,0.9294021364482776,113.81990319631716,218.23420099983304,70.04632731139175
201,268.9792754608928,0.0003658577192807,0.9306894780299296,59.57434130080191,112.6606156566826,36.60249247563952
204,293.1556175939119,0.0003287353201017,0.945082583835156,114.50587684635344,227.549355628868,69.86739441916328
205,211.64612983858265,0.0016612043404245,0.8049173062470063,96.3551964266795,156.28564567265528,56.81306886753435
207,79.47959027912769,0.1934816660817441,0.0195229008218728,945.5369093987103,820.3397868140412,404.5112743823526
208,92.5341523435402,0.1004693295379909,0.050338417371494,710.0011084549699,676.1484586854307,309.9919930517693
209,161.47708084191174,0.0070121825631543,0.5326925812528919,53.12369034108272,67.46183997516341,29.099631558481956
210,216.38216120533596,0.0018442613908623,0.8116374695813635,40.95375126423498,66.61057829503181,23.99647348004888
212,84.86107108063716,0.1451593219747719,0.0139382534951886,110.5341692637151,99.3771166950486,53.27789831328235
213,230.57466794957267,0.0014237359055148,0.8388197329956019,350.4671644339468,582.0793985350384,203.08085094515093
214,92.98516242693393,0.1025715267573833,0.0504699078273867,70.94844600333812,66.93173224888608,29.970223318720887
217,74.8958939040046,0.2376142824194738,0.0047478431163361,892.3660974663992,747.0622286745115,351.158055675236
219,249.77137608269712,0.0007041286221529,0.89799108129639,34.26273099022134,60.65817699439653,20.61472826534442
220,132.54258150501644,0.0164609400145967,0.3191413788494625,51.47062443696784,61.95852175512172,26.69342258506988
221,287.60757265558067,0.0002837866477891,0.9469879544484308,37.04665429850705,72.25028074861842,22.64078077399468
222,107.13947055655254,0.0688844740424693,0.1151754600025138,295.210778178255,291.74196175362425,133.02652666968672
224,210.845308652196,0.0019748007451646,0.7826326042700977,318.479470629749,501.5975183705013,184.0965046641257
225,114.77468140723153,0.0400141237895617,0.157490634525157,201.3720379373493,211.1576221567613,98.19669049713504
226,92.55313028513176,0.0872454786709048,0.0349361792919049,95.58694984974196,92.52059354892124,42.04936506915751
227,123.76462175916356,0.029806746227325,0.2297470581278189,494.3253568345852,544.2402539409245,246.32977551244983
228,253.9816549016158,0.0006780592161462,0.8992676022954408,436.43287046686834,792.005155825479,261.1348545009812
229,248.8673403279837,0.0007192427877235,0.8903176174612953,289.89438104037635,515.7113011504348,173.4367530682129
230,248.98523203934607,0.0007725590408902,0.88384632990871,36.23344599427057,63.4925478649074,21.83401243370144
233,170.3647032170991,0.0050375152632546,0.596005296000573,437.591366121256,590.1637462309002,248.83503224629487
234,270.23933024686187,0.000558997013191,0.9163401533974348,158.06989538347696,292.4139006210945,93.69658405256884
236,130.14484807087135,0.0215935861266567,0.2891027570925922,466.59640619528415,529.0108876303075,242.2618213615094
238,201.75698907233152,0.0026658296151251,0.7407817136132291,370.13602355991776,576.307041636551,214.8054912805661
240,71.66621724866323,0.257332294412905,0.0092334483370564,848.7325697737481,731.654538935705,176.4951404993326
242,94.3847865400552,0.0841685553300808,0.0480043286731804,77.7113823429013,75.57198620733482,34.795601554103285
243,110.50693133970246,0.059056692040984,0.1297040888510555,68.69201343980406,70.9069559760643,30.411671871100424
244,82.99146779148282,0.1707615239739416,0.0028600787401308,774.9473652136946,684.656522114839,321.2718003857745
245,242.45222794226845,0.0009520748410606,0.8792611538751731,274.6616730625556,480.5496772070842,164.04996245983904
246,280.46949929216026,0.0003718618004284,0.935098427221589,124.6926044857145,236.7144117711269,77.0264781123067
247,119.51009270402716,0.0416590355822271,0.1988266956200193,197.74120094373092,213.8630754983696,88.46524962995244
248,146.77157452662104,0.0133309062080869,0.4052358730712119,53.96896805043057,64.57687733048917,28.170038439618097
250,97.73921206351068,0.0862947552042328,0.0382518400650157,275.3212852145964,266.59753003282515,112.33894876412364
251,262.95591930659504,0.0005867527940524,0.9132377591539684,322.5226125287484,588.3560207326499,195.7598867010992
252,103.37366348925208,0.0621094908624813,0.1015929797036414,554.2420623892507,554.9982523134614,258.3557487792051
254,248.9633238560205,0.0009523935365372,0.8790281376046012,104.90898106352486,183.47522231372108,62.109768743954014
255,74.69496428991104,0.2213851666670923,0.0073059254706743,1233.0140378736326,1049.0678692259985,131.66388189315973
256,90.70438314233142,0.1136763414214011,0.038337875093972,964.4907961902036,903.3944245437164,467.6511226530931
258,210.13588283463676,0.0017358732967947,0.7907389753970596,106.4151117658619,168.90370388190408,61.77909447829869
259,88.11090568677902,0.127731694173539,0.0262252092494,745.4886975813588,680.5329823094349,338.66695747191386
260,241.544121865381,0.0010868315707488,0.8697232738311308,267.6145326941655,464.3454839389765,158.23625701062957
261,252.68636608108355,0.0006962769389085,0.8965012268800244,185.31458079185515,335.6939005594368,112.18284171290796
262,90.58238379692786,0.1163717470218311,0.0292460957556287,306.4910600705574,287.40162533711634,125.28034542801176
263,225.26018623643407,0.0012828654144789,0.8402996423659349,289.7014298775493,482.3107203320008,169.033970537402
264,106.17229957974229,0.0754838837456965,0.1123550691836284,114.75800050490987,112.79246632088412,50.62528209102362
265,212.23236371487624,0.0014907683053833,0.8057346427566107,293.1241076846205,483.2900292482121,172.9033706998652
266,132.30805172690438,0.0182473219304275,0.3006832721762235,481.444293075472,546.8572600571594,256.01739491952856
268,234.6856204485906,0.0010020956339515,0.8640843942711467,386.9086340881838,650.3884925140252,229.71150797922004
269,244.50399844319367,0.0007966862414771,0.8838544502871705,117.73823842147095,210.63667672479804,70.32579224929249
270,194.15169579093345,0.0027183072762485,0.7157169305885384,398.0477408510033,599.888811343263,228.16411720320917
272,100.25849013399674,0.0676725985944506,0.0812126314564093,78.14253042555673,77.1075260173306,36.549035394641
274,147.30644086669955,0.0154540676372906,0.4102956011205348,51.80841184539049,62.09923863020782,27.52956406565352
275,244.78000806220587,0.0006759540070305,0.8935072828243217,124.5097339700294,219.3359583946918,75.79021154860582
276,112.36391798236076,0.0542633128096209,0.1511902503497408,318.11890416702533,325.02545440789487,145.65010733717224
277,225.00389645154132,0.0013125719373047,0.8391306827653262,368.5942944010425,618.6534228137292,217.39505008514809
278,71.89404989424663,0.2632920314875344,0.0084381797923105,946.403927174174,801.397364067778,392.5056441149158
279,250.4853687088729,0.0007912593684387,0.8887243209295114,22.240438140797743,39.85041742904535,13.340924602979104
280,193.06228537435703,0.0023934085083534,0.7408979071644037,133.45737378788246,208.65579587736784,77.0174823848541
281,130.74551614753904,0.0297958987669912,0.2751814667520996,242.59991399850207,261.9466131540202,119.57279256801785
283,99.72863197032932,0.0848103654413114,0.05742115556009,763.3109049555277,740.0596067563004,360.5497676139319
284,87.17552509908894,0.1187143248626271,0.0242403189981973,138.510626429816,128.2562162145714,52.19865944233819
285,246.0034077386074,0.0008500311169366,0.8831432770204509,102.64148454291865,179.5445135106862,61.45127933857032
286,234.9021146754748,0.0012034370695395,0.8606990479761071,337.5677601101299,570.7730490240547,201.77773702973357
287,222.05621773833104,0.0016592605677266,0.8241882454878738,42.07208147266346,69.72321971143492,24.392728268854345
288,156.638027175947,0.0081148806095064,0.5159393527492812,23.38426174376769,30.60136473655393,12.787941988659496
289,149.74510472464905,0.009496609605343,0.4380404449222529,471.6979343837587,578.357899634184,259.2993858317255
291,239.76916300808037,0.0009870801581495,0.8679401343755982,400.2094180979486,677.1234442548584,234.02148380108787
292,235.55050358204548,0.001026417732098,0.8524192149499865,36.39756130000509,59.39507262249319,20.90590198365223
293,90.78940468099673,0.1145154201711155,0.0412514504820082,258.15343477977905,240.36569456976244,111.42988069254206
294,209.33119063492236,0.0023049781397633,0.7751092984460729,355.7547590797239,562.873988630672,200.75089647870013
295,110.48311091628744,0.0477244491044579,0.1415221515957127,318.226834526276,324.7869196782266,155.84805113386386
299,281.9504356282035,0.0003992155995918,0.9363864315820845,103.9942613179678,200.65482793489232,63.717896541238616
300,285.9682057805122,0.0003095631717899,0.941414341280807,99.6713520010158,195.7842093805184,60.591498251644126
301,260.0971529135316,0.0006330618047191,0.9032702548020756,37.90807016825831,68.66629823906085,22.68116922364132
302,231.78109856523636,0.0011810559111183,0.8481114251745753,307.3871639936392,509.96736994280747,180.0360426056177
303,257.48097162537925,0.0008291837197521,0.8939592622430956,172.9779748896744,308.34731573834495,102.872241694219
304,244.47231950288247,0.0008255200997522,0.8847795113800803,76.69616713753416,135.2497032905942,45.76997637568203
306,126.64296100252302,0.0272022232043736,0.2490914884065702,151.68360774194306,165.67717953729692,76.94119132892612
308,227.6088391722089,0.0014496179714753,0.840675435699041,54.89106289409792,89.40030488811615,32.24577208515982
309,197.07480910419815,0.0030772020126065,0.7222368646397231,27.645354306162705,42.92658333669302,15.389951591639472
310,200.63013917724257,0.002535800938692,0.7605445172108979,36.5609644187302,56.426282357339645,20.644297836700023
311,230.336023619886,0.0008710922417341,0.8663301241627605,312.40987187524973,534.3962959375167,188.4065816614833
312,106.99118814701936,0.0751002786816384,0.1124545605144596,70.0319596505741,69.51674979085398,32.60307220455069
313,99.06153495835495,0.0727272320285569,0.0583819447504013,183.21329591503311,180.29839360295745,86.0313059221507
314,207.68209166574783,0.0019709676484991,0.7797572438817396,121.962147707602,193.96015710685785,69.96277210330632
315,249.5463935061971,0.0008629785680924,0.8789465074014016,95.98917662372396,169.3386974551838,57.03612053162002
316,231.04076764832075,0.0008005614282098,0.8716183997223558,130.8178245020561,228.40847629312785,79.02556917390227
318,106.57945549318524,0.0618050201204187,0.090078182381515,330.147695243404,328.762724027344,144.4866827311671
319,227.9224501499968,0.0013564206108954,0.8358355515015947,37.86530515270225,62.484774559496174,22.085996294091764
320,89.17825468227625,0.1179427574761795,0.0460682732405232,737.1883210321732,682.4637586159821,347.2872326049488
321,207.82256075824927,0.0018815805979857,0.7850201580474196,139.52732307169092,224.80254633868475,80.82843873324681
322,91.84609731197456,0.1142246101363179,0.0400724070475414,96.67314725728824,90.11467466126544,36.52789977137876
324,70.21770328483487,0.2615783064388144,0.0056627721195861,288.16704086753055,240.11529355262985,79.10883725693525
330,194.23043110442447,0.0028734622936767,0.7292218133430886,43.617503829907626,66.00665315256984,25.147475284105145
331,242.76606891051088,0.0009233163757809,0.8749375612452591,124.04394233577952,213.47026715779128,74.4768915418143
332,238.8915217549649,0.0008942723243681,0.8686901612291588,33.08529898128774,57.16105081436108,19.532463492033028
333,94.68998731247424,0.0858866759522442,0.0493969658158426,629.389289322307,604.9149689550356,271.2203506816339
335,91.87662449021062,0.0896948588808168,0.0407456868544399,808.7150232793801,771.5757792909292,360.3047864211912
336,113.6414007133065,0.0553731727244648,0.1577018801654947,214.28791023887973,215.51177802757692,107.39606067649235
337,219.56796178677808,0.002095121085548,0.807042232970554,34.37406314680586,55.2479610136272,19.622277899246573
338,82.28330892483069,0.1592027092572425,0.0113550442661253,104.91899412867512,94.3699700568013,49.5968705932597
341,256.632519785226,0.0005648953105198,0.9053335759624356,100.95945544356462,180.48880510825532,60.878270343170136
342,112.67371881597995,0.0523937056921692,0.1365194828308212,550.5725670262667,572.0452076721102,249.92185180439148
347,66.00181293535816,0.321820510555957,0.0078794964545486,93.8478564388031,77.23720084412984,28.54069044461648
