row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
239,262.99482768732264,0.0005464419440091,0.910857215161568,42.3107890335634,79.59860203604633,25.818498198337835
241,83.87444902505628,0.170229300269994,0.0299093204729713,288.41858760296816,259.15092529103293,110.12182740783516
249,116.11259979656175,0.0325825944928302,0.1756528795645576,84.41573540910446,90.9778572674648,40.88974632566401
253,91.94379416439652,0.1272414701903822,0.0453924043759135,293.1529488340546,269.2689327208687,121.59791346716582
257,203.64543616970988,0.0023883123120585,0.7667501495956572,43.56874033685655,67.38473227270359,25.214224072030657
267,255.8340517218379,0.0005354394684514,0.9079732770949716,156.14768333932255,283.5601949653611,94.37404305274708
271,99.71267988011508,0.0824080906268748,0.075713740663972,64.12863839859597,62.447047062493226,28.229687436936903
273,138.84716382162918,0.0173570784894056,0.358736918867665,191.93995465314865,225.15293612879807,99.163628282823
282,240.11291473647972,0.0010239055466841,0.8667314476637501,45.81796364098496,76.83521126027938,26.84195608024108
290,117.23550163507358,0.0369925007885074,0.1769142034902172,77.42568173732687,84.18636477234531,38.60316536134549
296,252.03439741172525,0.0008806793113878,0.8900863493901923,43.27683986913669,76.3933928194497,25.776423013137627
297,109.42850618405852,0.0385419852053686,0.1097002375369583,65.2800948387138,70.05599956048557,31.23235880018277
298,99.26600743368994,0.0900991298148319,0.0814903197568728,355.3833234054268,339.5006179756001,170.46400906472093
305,199.98717257850083,0.0019976103465355,0.7514925810871667,303.66820981932256,475.9497077150579,175.10441177699926
307,211.74496343600345,0.0019201435446797,0.785498167850379,440.4342675677205,694.1029707800346,256.1143942072406
317,101.91696584004512,0.0722924024051906,0.0809594605845484,361.4036228055084,357.3348030799016,160.32388725272895
323,106.73680275742716,0.0661219329900386,0.1316763230096719,48.95573254870645,49.32128765610386,22.516685820609865
325,229.38233153316065,0.0016404646554872,0.832059164011946,117.13214967422228,193.6395110847749,66.69668809019036
326,128.91085320364806,0.0199277313365663,0.2879346583542773,220.90613578675223,250.48636560089813,114.38894944573056
327,289.8376257052427,0.0003053033536303,0.9446866893732334,97.48561424898128,189.5460246219101,59.665058705155495
328,72.35233391412672,0.2509274158548348,0.0038239112439564,952.1577332659804,791.2145372270868,418.22564953614966
329,147.4385373039311,0.0110162200483628,0.423909473746612,378.4192550130092,459.4457254076394,205.32361038031976
334,214.32426640350744,0.0018075897545491,0.7996757819779444,37.31814969588156,59.49175932799773,21.677039993465726
339,250.427618745196,0.0006891790911497,0.8968501882679644,309.34278497989715,565.3002211835677,186.6839731767192
340,232.3296248530027,0.0010632437941627,0.8538705451190609,121.44052881517854,209.4261324772536,72.13352489551512
343,84.40292493163358,0.147816114164954,0.0145288275323639,365.76172906998914,334.67988077932785,161.95824392737185
344,230.65440249871773,0.0010836708214751,0.8533011173906206,278.2757457866271,473.5385581629413,163.97742412053807
345,125.7539393600585,0.0249922784310126,0.2493633007240649,677.4926856654878,750.2402244873214,332.4116919525256
346,238.1615415403596,0.0008587931900862,0.8757398051415204,31.7428481138274,55.04785369721817,19.057090865192805
353,223.55413248348296,0.001249011315496,0.8396981080113584,276.7724990728408,459.68712883541406,165.21575914445802
355,111.3655024132884,0.0536327367209283,0.1320774001102601,261.5667830606994,271.40080477958435,128.09194030392285
359,230.80726764452908,0.0011810926756131,0.8450844245258368,247.6537554427643,411.8308460856403,144.34957625565636
361,217.94592949566564,0.0012986524156562,0.8236017221012526,245.6963178422167,401.6591481569308,145.4020193092136
362,187.94323152950085,0.0040416206121351,0.6820197429534579,518.3275513529613,754.4420535697808,283.87250357556803
376,94.98594225877063,0.1009258512235146,0.062913636883626,92.57171874517488,87.3342738149659,43.35077545018889
377,128.79002976521858,0.0185858908246733,0.284397822057873,53.140488372395886,62.09205005176523,27.8247962324096
383,121.01323373023284,0.0332020831680978,0.2112930078205771,88.34704104864598,97.3451609979463,43.32452974263537
389,215.85801308711137,0.0015566406297127,0.8116432592922848,33.88474350237965,53.62428511329916,19.5987537968934
395,109.13181063317984,0.0580960303564185,0.1264146370442658,60.92199051022856,61.38567161702349,29.05635859396602
399,210.28674810598167,0.0018392435526567,0.7927064946663137,368.4882477017348,589.9332232391519,215.18526536969716
400,214.7809671604828,0.0018431586338008,0.798465751004886,141.583384513548,227.62274246275496,81.92792066339995
409,224.0976105685776,0.0013552547794303,0.8341443475430322,345.7620971033916,571.8219209164552,202.91260597850248
425,202.70040402874096,0.0024039062908496,0.7572025248513212,105.09733726762822,163.8842962475218,60.00705085676384
428,109.12967211852384,0.0484136517600243,0.1414987078675052,55.77032126020185,57.43882567322797,27.06226938171361
431,244.946827003404,0.0008769851327629,0.8755407558472872,35.46299281043928,61.39162700518527,20.89006553281739
435,86.01673483353117,0.1462693868977619,0.0332847900754344,941.0718708519404,845.6549319703147,399.15624323065873
442,110.29526657535612,0.0641503611974401,0.133769049626595,746.8068430707481,753.8357668786305,346.34446694575024
447,209.18896036854488,0.002308909238324,0.7811370766605173,38.63472288435546,60.38289507533447,22.349875059456163
454,219.9748903551075,0.0016556686698202,0.8060997972630967,91.62298069853505,149.84310990885604,53.07845772592871
465,227.79965043953968,0.001310037015821,0.8365070875743916,200.1743201913003,335.68218671928827,118.27488655347628
466,239.35985571624977,0.0010587455027598,0.8658219907128079,119.07855060367908,208.59634327824728,70.79845387297897
476,233.00629842488567,0.0010603410281928,0.8615094840518629,267.3275350970385,470.3304209570753,158.32991746855816
483,221.2073966583424,0.0018075601500208,0.8165005701395849,38.81470429440559,63.623269962705336,22.58940416239531
491,262.1192845038994,0.0004812371114798,0.9142326561197598,285.74003580559344,529.6847067505162,173.41346518916006
499,94.91917725777058,0.107503002865678,0.057453995816388,74.92740844212003,70.68769369499,29.41373817929532
501,103.11332795895282,0.0881014751163854,0.091431133905535,74.98199705289515,72.36195799424273,31.43617543855308
502,246.20734782111825,0.0007432813587806,0.8906312197875874,144.25200240498367,255.60314917357712,87.38930881857183
506,90.41119130284756,0.1386624997506498,0.0414148685319347,83.58220816525251,76.21322103959345,32.47018165082889
508,229.27583097994983,0.0010793407334893,0.8540214700188012,44.13808706574849,73.73729446684357,26.65177267550703
510,83.8210798788566,0.162597514081437,0.0213686620896928,341.3062361188295,306.15046952015007,145.03469329181164
514,200.53558568266283,0.0030610182407162,0.7302300419725365,59.370697977046746,90.1082831864765,32.82864517276976
516,84.24353146938641,0.1646592452517965,0.0175704337822242,823.1224810848818,730.7167981843467,369.01391033454206
518,82.70595169351006,0.1715482076710226,0.0276259358385245,105.00122408400016,93.52863534504831,32.226733427958386
523,217.72133864954455,0.0016849171869289,0.8120644737894737,525.6318779846744,852.9706093308235,304.0706369531612
524,252.66952190032129,0.0005660810694013,0.907197283179214,392.5933084117543,698.2556607543822,238.2162097628634
525,247.8021584791819,0.0005166563970315,0.9049059318797223,40.764742235392966,73.9132072794524,25.13289865113285
528,190.2998235406417,0.0031393870778909,0.6962056491737493,42.03104244223483,60.82109081069343,23.65892544536543
533,124.07714628530354,0.0273194591607283,0.2345703739932189,175.02227506379427,191.9011353789739,88.29713591177885
534,198.1963245786067,0.0031430066602494,0.7327230703281045,155.39354743760094,232.0462288443273,89.20089321351398
542,241.0328739192216,0.0008284111581734,0.8793963432361749,273.0441232602631,475.3287523984291,163.03261260652377
544,264.8689439018659,0.0004064227777343,0.922999840138514,36.17763831862885,68.61784427582002,22.14433255730037
547,103.73257494566089,0.0784004275351602,0.1064228988220145,96.30599966251256,93.67591963967492,45.879227724091024
551,88.21445361167792,0.1245275187738786,0.0242091060007522,85.46354615872637,78.87513394965328,41.378458554123135
554,271.7424896224055,0.0004805743827314,0.9254937576902303,24.863766502792284,44.6784417988774,15.053976099293337
556,94.16110011813429,0.0937780817408219,0.0494889368295366,88.4870680735835,85.54168934818122,41.72121991465199
565,95.37799764568037,0.1037512907538031,0.0516084325763914,931.8754730387158,873.4650066609677,469.52054982172655
566,141.9591964189515,0.0199623643572983,0.3702747970390699,44.091743826614405,51.485458896964026,22.20451600918897
569,146.02918921707726,0.0124371466044961,0.4196602420019227,510.9490880663705,635.5611069604148,268.8716900155702
570,157.9060260833783,0.0074070495097139,0.5201981716219047,53.25497377778037,69.13771320148811,28.881944780723657
576,254.66930700320492,0.0006727347289633,0.8992622193121423,37.60150509480959,66.54960600381443,22.564080771505623
577,222.0611015880715,0.0016572583688907,0.8208354821722137,118.75264003586516,194.6994280506389,68.21697461033841
580,243.0480792415585,0.000778705901963,0.8779232854782059,147.3165539186505,255.91833644691008,87.9459765455872
582,246.0377827421508,0.0007117589294965,0.8918894512842108,24.535082661126207,44.30231093975341,14.72787420845308
584,235.1168791770966,0.000888030358576,0.8763694512151449,42.65377556805035,74.61695666576932,25.964377590132024
591,100.33596213569648,0.0901313202793058,0.0795998431575512,145.4148503108228,140.11567327335698,58.554411209662376
596,95.845403930111,0.1016304283893063,0.0442827406023817,262.65627686826707,249.85251485146668,119.88226712328004
602,282.44728702992114,0.000358880736162,0.9356151448280072,319.8700738015651,609.7556670779107,193.92869857100868
607,124.34913115208964,0.0331277351316447,0.2347431474582591,480.0597855848168,516.6346669623327,232.02690333423243
619,132.0817862226271,0.0196610870287676,0.3001202441523723,241.0156030339994,269.6414618444222,122.76914748829242
624,213.8698410357061,0.0019563913602187,0.7884832212874304,137.02024749499174,225.02667019353848,79.36182842571525
626,209.8007941219572,0.0015911391311272,0.7978315412897558,327.0163951240687,529.2006493816102,190.85688495213267
627,233.2097471098516,0.0009759848044825,0.8649181311201534,319.61406347575047,550.2447231963357,191.83994670040337
631,84.0325266559943,0.1602023643082525,0.0166309054499171,229.88521206986664,206.4481358440273,103.51389742198344
632,137.05367100982457,0.0185407300255209,0.3519148032748858,67.78718762660793,79.81379134997205,35.16774525595565
639,218.08398616092848,0.0016694797725216,0.8091994023287251,34.80002172835931,57.0430063293096,20.35710226166969
645,215.51903782199332,0.0018449646899823,0.8074246637431775,159.43348621263368,255.55360157633717,92.49487779304206
650,69.47942873013746,0.2606531083426839,0.0100260352832789,898.2824688676752,762.2047673165309,157.4920832141908
652,94.82524229030908,0.1031657377836921,0.0712143609338492,203.65895920250196,195.16013754978556,93.4873904943789
661,246.70698724988105,0.0007197461885258,0.8895521655467602,297.87257651270664,531.1033168957401,178.3701743347635
667,116.88139107570096,0.0349061440021206,0.1662896624653978,71.0686853647717,76.47218026365573,36.02967090074517
678,101.28437490562402,0.0949090318082883,0.0822168108739238,780.8651510376029,741.4778154541352,345.982368229325
681,218.98534137642187,0.0015783281528517,0.816321659157871,131.21672748788805,213.80437009472183,76.28912828727643
682,103.71097955465056,0.0709700538705441,0.1035044940802795,671.9249666475928,662.7679972057903,282.7927920246877
686,296.9372450925529,0.0002879195327835,0.951905049288565,363.1073755043475,714.8286185747035,222.75058782705491
689,78.24916865567114,0.1953822479228645,0.0140962654594579,269.93436642110674,234.0447777297977,101.55296726496702
696,93.32357846290596,0.1093166270354201,0.0430056911784698,258.1557939103073,239.39209887819064,109.61948253498936
701,251.4342473593792,0.0005545594255457,0.9024706162554114,381.105826499318,685.7820583695868,230.96017352565653
704,204.5515807932628,0.0018892336964341,0.7756431672463352,359.3295520928261,561.9419962695401,210.66147256160968
705,226.45808276452385,0.0012572029034501,0.8379923887659789,33.83514551335935,57.05358262736805,19.91909756440328
710,136.04489574052886,0.0142526345440624,0.3474311419109857,163.90689741881266,193.98220863373552,87.69122896504251
711,122.44780335564852,0.0278643220891312,0.2252970942387126,752.1619831495132,799.6682544267258,394.8852347376956
713,83.1377354847359,0.1375968515751718,0.0121740060031881,1171.329520347875,1066.0441913926024,513.0670478729938
717,210.4890383996503,0.0013973441819412,0.8092834758483778,43.26342607994839,68.94940667733154,25.69197995758007
719,208.5154260662734,0.0020726126637687,0.7751249677768348,150.15747032391295,236.26866107452628,86.86444826684398
728,205.2109144267529,0.001939550106733,0.781831771899818,33.085717718329725,52.159715470198606,19.197306037313314
735,221.65423073114897,0.001274005409014,0.8331346689699981,34.52020452520148,57.19664507771654,20.25590756828525
738,100.9220703386306,0.0857730064127781,0.0806339746915618,278.7458701921734,269.61629024174255,117.22440500880644
744,103.75926389657003,0.0644721993518411,0.0941149891913646,685.178284941332,688.1122978223742,317.37764055595113
749,123.0987021539358,0.032608188778302,0.2212175185399552,165.56188576012627,182.98569660654377,81.98625840556058
752,78.22732172272366,0.1871256199621767,0.0094043554219079,81.10671182065124,72.48366649742988,34.18275730497031
762,117.03632792855628,0.0286091129103697,0.1801299483917326,193.34133619071235,212.36223329476093,98.41338275147211
766,104.46611387167938,0.0757822583936724,0.1042207169169369,619.2689144926329,609.3371005675843,268.6963239422154
767,64.2924235641282,0.3700295367077135,0.008421455157753,820.350049231493,652.7095396539436,315.0831727148007
768,232.5748324167488,0.0009233289489271,0.8689771178253562,250.4206116719726,422.8036721086127,150.03829689946622
774,220.603302993177,0.0013796691331768,0.8256494055259586,159.08996125060872,259.0483640573794,94.5921526590043
779,275.21732851639257,0.0003158847551249,0.937462826068337,31.340445235576997,58.63304557791774,19.290020964036565
780,70.13400214866958,0.2445629004479817,0.0123349711005973,98.24175319464784,82.80810099441622,25.424190739244825
782,104.8541505714572,0.0733021051467438,0.1088822654584861,265.02830134592057,263.92878793974927,115.32627558051676
783,229.13328887679543,0.0014703691381987,0.838716314743576,442.2324203289567,738.3217479021598,257.5896191531163
784,75.32535347177318,0.2088814919020695,0.0041006315053489,872.250536142876,750.0944093460362,425.1889381192392
794,200.9414176539499,0.002564029488675,0.7428797405366252,489.05892869270144,754.5727506414124,280.4661299043847
800,96.878600493747,0.0843787778466887,0.0594048563935567,79.33176976066217,77.01895988855543,36.61096674826634
801,289.27581326402884,0.000351200108573,0.9419818049349103,28.177750112445768,54.43840484848071,17.07585901151308
807,251.6683234732789,0.0007119604312314,0.892840136570288,29.022757072322307,52.52060673712444,17.112503911954075
812,97.0037740027745,0.0652354630810622,0.0488910010606403,202.2055442083836,200.51935390091631,101.0148193164318
814,192.922034963767,0.0030314657096384,0.7209008054023457,364.52995835459234,528.855912939003,207.84482171354412
821,203.05874526902684,0.0022504695455966,0.7672896156693675,498.56109046037056,763.8860419097837,289.70380159917585
825,235.64161528126465,0.0010452941454489,0.8599795126566381,406.73701952976165,700.1717300581829,241.32910526490565
837,95.41965882374056,0.0867026930652945,0.0619384302839404,655.6134685592378,622.1997143080011,295.50357614145213
845,143.93935372405505,0.0160460364675506,0.3933541760843906,468.7961422713486,566.3137835276921,243.56234537401244
850,245.6062869496624,0.0008918434380754,0.8739862561690263,252.4016930763677,432.5287560133587,148.68572662674922
852,84.63225470295707,0.1322884283816036,0.0157892879845169,406.50610250416565,376.08524142288417,178.4514546103648
853,104.0478783157168,0.0707924370515459,0.1075303051458293,82.24320892957653,80.89203672186447,37.25990291258411
857,277.3374212926044,0.0004055263558982,0.9280207840131736,45.03796748020414,84.28490038352358,27.51645097859481
861,238.9235020140773,0.0007102269562862,0.888681512496122,34.03461492476382,60.07113808425249,20.787553609159406
874,213.68290100100677,0.0020555756457122,0.7884886735994379,33.038886122642424,51.73051187826708,19.14291298118609
880,187.5695080687392,0.0035791665758982,0.6947550843849695,367.7041461484067,539.3079432221156,207.1532113435101
881,215.52189252986267,0.0019972847540896,0.8102675998382387,46.20678585050598,74.27715405069009,26.78058591821397
889,243.67378022783137,0.0008805399799323,0.8814227985896411,137.54492108539384,240.11037816008584,82.57107574072245
890,212.60603390104032,0.001888352343461,0.7940903353867502,125.75409644804569,204.6757172344477,73.15958057856596
891,95.89631143388016,0.0854220707899865,0.0424119434716028,722.4659488483366,694.8021868968854,343.3672080578402
892,266.2053148477337,0.0004653708021394,0.9260052663696888,274.5821405001315,518.3054000597842,169.1063152245118
906,262.73270949411136,0.0005568153298004,0.910229894233174,133.48825899496393,246.91384133373896,80.69246703161117
913,187.95629418688327,0.0036720657263484,0.6966723398370342,144.69177880930098,216.92182649455333,81.13845054938794
924,258.3586760273341,0.0006758382518174,0.900274329261099,44.54456631846951,78.5164076396883,26.65003052941514
927,251.1045519696239,0.000607402195408,0.8975320738361527,142.76834303164875,256.8548515934983,85.161988976778
938,262.16086932960064,0.0005999616748014,0.9086330330046488,231.37865981750207,422.50204476001386,138.91443048782514
946,111.7036140996588,0.0575825548936312,0.1368435526422598,51.85881649012527,53.66750799533795,24.376519331045955
949,85.57044644823418,0.1223113595729018,0.0171433093145963,112.7760254575856,103.6880873600959,51.75649648544689
951,111.81124068401024,0.0437436362841918,0.1346743864524818,271.9678394321708,286.91286235171594,130.26204617628272
954,212.32571585691863,0.0013928126636495,0.8096543348689422,135.06334102689846,218.7681561720451,78.95882268232334
960,118.99762299163088,0.0361881921673428,0.1956887289148285,237.24166418997075,259.3879582120735,114.42395097463334
963,109.45483222615736,0.0611078041655733,0.1238708189598221,851.2122662289156,864.5735963845937,374.6505326066853
969,107.16261723184462,0.0552821431487507,0.1062417130245697,230.96626743536885,233.45387815756743,114.27091115092686
979,79.19520993584156,0.1814258420491809,0.0093675619350745,350.51131191480624,306.77943976460995,108.32894546301014
988,227.00930999846764,0.0015131769566066,0.8329487161732603,39.66137898145836,64.86875669231424,22.99251063674552
1001,67.85610890454683,0.3022080799128193,0.0055866727733626,339.33627242005326,282.5115482318587,159.72168466250886
1011,75.34765750613089,0.2245051060080405,0.0037927513134264,859.1932840146458,726.2613513979576,326.4732911609869
1016,151.68920198773836,0.0135488019390168,0.4480070096639267,63.08161116536814,78.3633235746004,33.69558835115524
1018,221.21953977116013,0.0015409591212396,0.8242007596054729,409.0608007104401,662.867577449107,238.939483994193
1019,252.89012113815411,0.0007410678333297,0.8984438137308758,39.52391216448061,72.15905789917616,23.81627949217119
1025,118.42865214985726,0.0333243270106729,0.1887860175830515,341.886715048927,372.8915668041814,168.78418614420997
1026,213.64510530744775,0.0016595472362391,0.8013263358103553,118.28335219263327,190.8533429464876,69.68165372597834
1032,134.45999919677556,0.0165361130774204,0.3215499322873885,176.1809806410936,206.3688131995022,90.1071629688722
1036,96.25989632563824,0.1052612133404282,0.0555891436710312,244.78089046140957,233.10355117704995,99.5147919106043
1037,120.76707740484149,0.0323016017410123,0.2027491403826546,633.2581593401676,681.258213951353,318.49026808759487
1042,74.1142157828265,0.2306469764733334,0.0037317165963455,961.6706110676208,813.4360217048469,259.5905958331102
1048,189.70279470959133,0.0037199441708026,0.690989682308554,150.83680861464566,223.35551919860495,84.99908597233093
1057,221.2161580243768,0.0015050946303248,0.8191190905376292,50.41453334069859,80.56181032740363,29.303143184938477
1066,208.73162091231728,0.0018903440966708,0.7826231891554153,43.76023823316664,69.78900469601751,25.189888232878143
1067,75.128018365661,0.2386638322974109,0.0079700754023739,144.7500847695765,123.06153792220732,60.09956232207752
1081,102.9140601172584,0.0819936858024776,0.0873775035329895,82.21026200058287,79.88898517528168,34.87866349938143
1086,70.56781497405267,0.2759087599906022,0.0048472836369614,1310.6232512950044,1095.503957089337,235.79374473730607
1089,217.8190790187043,0.001303414636559,0.8268727365603765,27.155811884082546,44.41458429974405,16.14256411187869
1091,279.2823167504399,0.0004592583381858,0.9292226165910448,259.0239491998401,495.92922580364274,156.3850752477047
1098,301.2314752070012,0.0002477980902322,0.9553828796865512,91.08011878384865,186.053130839253,56.48560591459443
1106,69.77799897038342,0.3175788834723846,0.0140228211277804,1002.0506503055138,816.3856943832052,385.8210158278897
1111,235.6397065147927,0.0011888982643408,0.8570264519113768,139.1486058126289,237.47293969637545,82.11925938568277
1114,216.37157945036907,0.001546022159571,0.804896450520386,391.0563322625469,641.6070863639162,225.70175413340417
1120,223.0344242079166,0.0012225682703154,0.8424908817325475,362.0043332471374,603.3472330943694,217.4580178716197
1135,117.40374194981496,0.0369402505391735,0.1795866515817485,66.95769528013984,71.38834366520231,32.83404925539616
1140,67.11492663435415,0.2973277154172788,0.0108138172007779,89.54908011650333,73.4381920760766,37.55766919896942
1141,99.68440912977192,0.0967573065873648,0.0748342597171467,706.3482836387295,671.7398913534059,312.19808816905163
1152,203.642147670886,0.0023081717721967,0.7644168296851397,38.94412248126519,60.58808169442906,22.472393945348784
1154,245.4423682452196,0.0008447774218609,0.884396954946124,89.46798135530827,159.4914607722733,53.527780673512765
1157,105.94139436570278,0.060143921733355,0.1052116868821614,638.1214339302413,638.0033746307123,312.3108109317504
1163,228.11534944010933,0.0010701416635813,0.8522779944065811,52.887351020258095,89.84924617230307,31.416115394599263
1171,127.09251408105604,0.0332350099984488,0.2591801371532053,60.68122772128316,65.43848563356744,30.08533552722687
1183,217.1912178549829,0.0019861696017045,0.8097186387518971,92.76962192035552,152.03024286463386,53.808002665338925
1186,255.86752028541264,0.0006785517860869,0.8964569071532447,40.1744732972097,71.08211399140734,23.94847465431844
1192,79.51267313970585,0.2062443155415892,0.0213955819095382,351.01106935800084,305.33671953637946,125.39933391241514
1193,266.18145457103054,0.0004220196955971,0.9175401787639996,28.03282995810915,50.83567286388359,16.998682254054646
1196,81.49465041836189,0.1740947580105115,0.0100563769215918,926.2525117493276,818.0717422229984,275.13165162333
1199,73.61156893526866,0.2663333585163073,0.020624355973878,1300.4186283779222,1080.2495133417071,548.9545132474453
1200,125.32296120227625,0.0275149548339518,0.2379548686442364,442.98768415240176,479.21939083132605,224.3124951130916
1204,109.7513535026777,0.053471190308366,0.1254259834755384,185.8340552217655,188.1070215835966,89.95268290597656
1211,207.95162052070907,0.0021156024803837,0.7792285105821024,133.08399952599794,207.67569020267783,76.89463162104548
1218,207.13137261766505,0.002418220334643,0.7681447612548278,354.94466982626665,554.7140676289463,204.2796225971177
1228,217.8387442211209,0.0015321612422053,0.8188859172341464,143.16477982850472,236.58021763538187,84.17974965752207
1229,216.3104330667056,0.0013736533452856,0.8188212936034179,119.24321333239124,199.13265069869936,70.08743091442183
1231,164.6979610439189,0.0062645926414789,0.56160561708114,132.20676226852927,174.95529709172988,73.75066992374776
1233,222.74203628877183,0.0012316473677475,0.8352526981854547,441.51857062160224,719.8320120434657,259.7934995190291
1234,73.98026034506272,0.2041352965137619,0.003245165630469,675.0428886869214,579.3819318445253,259.88451961391206
1245,231.29572432780668,0.0014476990947153,0.8351820744830433,40.44542950924253,67.1817397052428,23.285949379587876
1252,236.919199968829,0.0009826968991549,0.8673395649126334,40.3871072201496,70.01888121999824,24.273837422887265
1260,89.01079549747314,0.1371114026891771,0.0276991505644004,356.104707949228,321.2335101763253,163.8319909609991
1263,117.19541305781216,0.0500118324669955,0.1793637062716255,217.2357770818214,228.08444004282936,99.0551924074944
1283,100.7416524162561,0.0676282828089659,0.087368588709745,667.8131129053622,662.9639841135588,304.56126797245867
