row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
93,0.2797646344213806,0.593369166873091,9.81,1.325168671074703,2.2865454145789075,0.9487932538012204,3.20669141052872,0.8600189046021776
94,0.0618378614592675,0.052496553058537,1.62,0.7199815779573744,2.9820612680404333,0.9861151203811565,2.7884813049939616,1.2634298805008537
95,0.055425956019461,0.1052532693167522,3.71,0.5733917832975783,3.036242391813914,0.9209351010322931,3.301404810162845,1.2191782733280527
96,0.2897008076156797,0.5547802726407081,3.71,1.588026478547563,1.4713428966132578,1.2071913618027754,3.467789710907258,0.5500092365893259
98,0.0691933054640685,0.1281124678856179,1.62,0.6562608975274462,3.1844757836765725,0.9793440726395544,3.297981786904561,1.0485697112484114
99,0.020021572978298,0.0633918626258422,1.62,0.5899876662929671,3.628031972172193,0.976600890782559,2.7738139890684264,1.131779070933566
103,0.0463271962874774,0.1065655977357563,9.81,0.521617996572693,3.7192311787523074,0.92850782640731,2.613546450628757,1.1033833918082752
104,0.2983132599847568,0.6802631804496794,1.62,0.755024833718805,1.7406174372090124,0.8504267861109455,2.872607964660673,0.5940271954610765
105,0.2851033410040979,0.4014133185596178,3.71,0.9800688533013996,1.907261802074296,1.190096342116148,2.9429147709655967,0.8305390925850035
106,0.27435379199465,0.6176704459593703,3.71,0.7454543469555642,1.207734602719773,1.0034309231212055,3.3199380436780546,0.599892885573369
107,0.0425368206233148,0.0707311896805539,9.81,0.7160303722437583,3.360953839727689,0.8945407419048059,2.7204149860287345,1.164987456345948
110,0.0094323055443659,0.0653132383570727,1.62,0.5539813189154805,3.4179857499665824,0.9273620128366018,2.8035917489631696,1.2624870407276532
111,0.3024339579679732,0.5960461093904401,1.62,0.6082516405315572,1.0019849134997678,0.932225936785658,3.0485573106634627,0.7473428916316249
112,0.2721786464855051,0.5883817082729199,9.81,0.4413747850463738,2.464171800851409,0.8772480918382557,3.268640256391913,0.529230535504067
113,0.3375273762461928,0.5020315451895221,9.81,0.411983940623528,1.0095425687391737,1.0168240534976,4.001497515987021,0.6319757323943024
114,0.2766862023274196,0.4995952819336141,9.81,1.2655584914629006,1.7197944312028128,1.2031200102725332,4.257613944293971,0.7968755859167462
115,0.0339975827888232,0.184659967717592,1.62,0.5459966362771165,3.5272014920573245,0.8885252166776807,3.144148124042576,1.147693464051242
117,0.0606664574239085,0.1165649943639116,1.62,0.6030273004834203,2.976899122584572,0.9553943890523298,3.130407809506556,1.1902468867948064
118,0.3391414385747135,0.607612291442074,9.81,1.0380927833364455,1.8910970051403104,1.1057429914419863,3.7342333641243393,0.6340079519654199
119,0.280571444322426,0.5922602427522116,1.62,0.4340339099519248,2.4305000291522108,0.7677854129224756,2.7427379205027624,0.8227611146523202
120,0.0602634710032975,0.1475465702187363,3.71,0.5225858906874873,3.0918219763761314,0.8549926555175725,3.043123326373482,1.0728798912130026
122,0.0738471922942986,0.1333821407951858,9.81,0.6266357052752329,3.547420238025232,0.9052713642833102,3.1285006710496086,1.2320112762532842
123,0.3176517128839606,0.8381624902136795,3.71,1.5463591701781425,2.4994036697139568,1.1652895004672144,4.567508720004587,0.6876808417546757
124,0.3180816541946421,0.732035643210208,3.71,1.3545616575603638,1.4974946333650618,0.8822471620029398,3.4486921181535446,0.6767165937513777
125,0.0127327832149935,0.1110879210492313,1.62,0.5220563811957681,3.775577872441441,0.8733801351350318,3.0418909487046526,1.2837795672739771
126,0.3107794840808597,0.5937650766732869,3.71,0.4766126995790779,1.6299019177229406,0.8445784334235513,2.865526334538133,0.850744610123709
127,0.0487167249651069,0.1832355152475177,9.81,0.5387600222360771,3.3676389248427534,0.9895121481969794,3.229008281780793,1.0912903704436776
128,0.2761769367413249,0.5692611504447419,9.81,0.9740244359514844,1.09702947109095,1.0969094310171092,3.698878783963529,0.6385010397831586
129,0.2776312864548902,0.4075864362893034,3.71,0.5034985387864604,0.9124098341687276,1.193899332008163,4.208739730247931,0.6221594115110429
130,0.2743328708539565,0.5470120806712436,9.81,1.304925047775653,1.146572574545606,1.0721707505458031,3.160025692478412,0.7487489422027853
132,0.0150053882374669,0.1979760384211228,3.71,0.6140171114549718,3.672878000826535,0.9192776067590316,2.6171330401798367,1.129435183698531
133,0.3361482489866039,0.5190449733652559,9.81,1.2660158388327103,2.018966491451904,1.2301179263522084,2.708136317108276,0.7655861496221148
134,0.2707762396570377,0.4020495777426079,9.81,0.5400255658973343,0.9747070820613488,1.2349233803373263,3.966857065929919,0.5623788802639355
135,0.0384665064675331,0.1223172125565901,9.81,0.7289466067962632,3.4081276390268096,0.9228239554506176,3.072638761790538,1.1392348093799154
137,0.074706062733898,0.1078610256834208,1.62,0.6392621456929022,2.969862529255348,0.9909189917082952,2.684800519867488,1.1619509772995675
138,0.2967642999211972,0.7536002481798176,1.62,1.044064063146536,0.9817430611892908,0.7964252567927895,3.1196939634387664,0.7175883809955046
139,0.0179754249509764,0.1404265998835406,3.71,0.6425819119772433,3.1939926409365755,0.9694649918157068,2.885733716912505,1.209212478841616
140,0.0142453053679012,0.0773115739299542,9.81,0.7228725184505902,3.7528502678526654,0.8723456655912116,2.822516095057575,1.0847172627147357
141,0.3086920702264069,0.664019465352152,9.81,0.976737297044546,1.907512971695144,0.7835936064449088,2.9757375017769023,0.7569137133518159
142,0.3445668851512194,0.5851679667927293,1.62,0.871187450653133,1.4226170660138755,0.9758185200495288,4.072352079179911,0.8214661566409454
143,0.3473102621426933,0.4371070271925001,1.62,0.47013796330835,1.5281711570548229,1.2319070770715084,3.253334310955379,0.6589004405839713
144,0.3011306451542468,0.6143273968738938,1.62,1.0840528039591963,1.8667539305132868,1.2375416416988103,2.8224163712281545,0.623889033998474
145,0.0101574758370611,0.166250440818446,3.71,0.6571157897041999,3.68746525976634,0.9085185389619436,3.0978017426441062,1.16711958470758
146,0.2942824896864741,0.7068549450285011,9.81,1.12343087387699,1.512717001874532,1.145235544932545,2.8275896690146967,0.5519741728437356
147,0.2829593859256588,0.5829836060279202,9.81,0.6703236060129107,1.1785633714855148,1.263590980555108,2.7673164254983003,0.7386739858136143
148,0.3409647265476744,0.6311095218408056,9.81,1.391929410941981,1.686202035129302,0.8715229090057822,3.589963055986032,0.7389496651407127
149,0.2763154750380997,0.7352607152955204,3.71,0.9648189863898732,1.0273959464344855,1.2512651706536948,3.124429248288813,0.7234936050642864
150,0.2830532172092067,0.4420086445664623,3.71,0.5701503403062119,2.3975195748081184,1.036261504103909,3.9642720341716746,0.6992590078530883
151,0.0405382804234781,0.1655238896242816,3.71,0.6340989392469811,3.6654047697179855,0.8805090994284803,3.035702708303021,1.0939838166492764
152,0.2933543188668399,0.4575609493232199,9.81,1.302336224041444,1.994024341930656,1.3174140948932105,3.464625650515787,0.8118281754579662
153,0.3231765590590712,0.5205374422165372,1.62,0.8146384261796343,0.9741895754081732,0.880167051694657,3.494061576494193,0.7915446312864375
154,0.3406544947065861,0.4308258149429349,3.71,0.4844226511586944,1.1442787144810378,0.9268224582584306,3.5959596250717825,0.7806437826794674
155,0.2952735963419922,0.6022078952276737,9.81,0.6619099505637107,2.248402075748668,0.8567485160494249,2.986833509790948,0.8192513417953167
157,0.3150172169161817,0.5468055817794886,1.62,1.5329930242557277,2.1210371472847176,1.3145070722417689,3.49780123016722,0.5478959748404322
158,0.289490244584256,0.5215852027797452,1.62,0.9249984274788624,1.6270611968476931,1.207775637841738,3.6975893314222272,0.7746104664646793
159,0.0386683180864343,0.1417983409134009,3.71,0.6069899324066153,3.0130441956927534,0.9596891086882864,3.0889111341351763,1.137284260315776
160,0.3438232423539756,0.5870042573505432,1.62,0.9837955447272052,2.154658585480679,0.7789858628069442,3.824432814080936,0.7318174916298017
161,0.0237053310429825,0.1779502779348594,1.62,0.6561043097384663,3.427813628875356,0.8656938987113403,3.134721992012804,1.058410110830128
164,0.3265836431732919,0.5194643061170099,9.81,0.7030163803793168,2.49929739140665,1.1525726852046796,3.384010785588993,0.8560014360383075
165,0.0221604501486943,0.112899944819115,1.62,0.5741708207614834,3.6580890419846552,0.8966087626655759,3.184123368687737,1.1002301533556489
166,0.0477180591230408,0.1774739214653352,9.81,0.6285596933643318,3.3204242454594293,0.9965901063773386,2.899169895188224,1.1544172441945293
167,0.0024449607541211,0.0603818400786957,3.71,0.6589667210925325,3.123260246567175,0.9114024886606852,2.907083048493969,1.28424399038814
168,0.332210811337121,0.848201838161371,3.71,1.064215937972202,1.592261675440704,1.2083307758357518,3.071331195489166,0.8457000474892485
170,0.0181639352991846,0.1527592160046825,9.81,0.6078658533676878,3.0199240166380643,0.8660609763498741,3.0113425780883496,1.2305684505623873
171,0.2978998215599073,0.5970983197042636,3.71,1.3276914392599095,2.2252312168342567,1.188520998124679,2.847665230407267,0.8587460269251599
173,0.2769425778046998,0.4108356357277993,9.81,0.7752432489725603,2.222870417195618,0.8048576597805129,3.9403181151789433,0.8184976202450578
174,0.0023730306310873,0.1190146110621678,1.62,0.5907077233863345,3.634051790117121,0.8781792320292474,3.1514615029724973,1.19811731374075
175,0.2821936795167013,0.6911110384341337,1.62,1.2873290085250797,1.1827988170160908,1.189817140131928,3.081568352571516,0.868915943657807
176,0.2640975059813664,0.6178812126551843,3.71,0.5651856721714408,1.2670511780298543,0.9471060726075518,2.7075323092116546,0.7597126497656105
177,0.3071391372595879,0.5626250047755581,9.81,1.056254570584256,1.4898319846014512,1.0050497650216466,4.408244364808791,0.7927997635625283
178,0.0589956397525436,0.1741401760422842,3.71,0.568370853312264,3.246083780355044,0.8765728414634879,2.9157997370758584,1.234188861698064
180,0.2966336535235542,0.5233708419602483,3.71,0.9091207107453982,2.033806194404429,1.299683645955784,4.429813437275683,0.7922778447385829
181,0.3037796652842957,0.5817523056911389,3.71,0.5292706546873256,2.01744455487996,1.1870709047811971,4.515799626909226,0.5241853115915103
182,0.3142876487933976,0.7789320889379232,1.62,0.5718998721462386,1.7467046768299936,1.275481257108568,3.399745833051771,0.677202597781714
183,0.3321999002365053,0.841265379261617,3.71,1.2206468044460483,1.4946629522524035,0.7690605759932856,4.200587922041282,0.6856630402692654
184,0.2689520567577619,0.4183250082546764,3.71,1.418696153065023,2.310787495156723,1.3465063624430211,3.553795932390404,0.7605696970302269
185,0.3070783670920436,0.844457220097051,9.81,1.2380168494575328,1.4612798453938247,0.928417930525658,3.953933233607121,0.8146927109816007
187,0.0176518027370424,0.0578118104301654,1.62,0.6415296290877329,3.302375358701698,0.9231107125836852,2.757849720806601,1.2655631931000988
188,0.282735190602107,0.5543356018987373,1.62,0.7346636702440024,0.8209727418495695,1.1595965659763507,3.0260793341155283,0.5753006530613577
189,0.2714785982125229,0.7438836689269426,3.71,1.1655207070903617,2.247359052066451,0.8347721976337783,4.08896635405119,0.8572816411183373
190,0.3010834320832647,0.4259466895661803,3.71,1.051496441775269,1.6504383739381214,1.2704560676774903,3.325628091712352,0.5565274602407353
191,0.0621811029842412,0.0748315200500984,9.81,0.6568269069397145,3.024773647530655,0.9383255193449312,3.104523357432655,1.251202883855545
194,0.0468006698713557,0.054346395164917,9.81,0.6698665819109461,3.4530126334490965,0.9144558837633996,3.282763679702688,1.1581660463659371
195,0.3031636222915026,0.6743282582678427,3.71,0.8395393679631454,0.9184781534792844,1.328655946275704,3.2389510180608885,0.5294070907493145
196,0.0398900806816215,0.1717577265931367,9.81,0.5604661547719619,3.265086621481437,0.9776925429637612,2.642008307345228,1.2587416446966238
197,0.3244826512238336,0.7856994860050114,1.62,1.2159449957125226,2.4241439833089578,0.7599831240303124,4.491182297469274,0.5578933335436467
198,0.0217749697382028,0.1554886961567113,9.81,0.6498643291478197,3.3313172183979263,0.9449865435658452,3.35042483696271,1.1688896640719897
199,0.294080607362493,0.5016186791257503,1.62,0.9205583184531978,2.2792851321791736,1.173160104314812,3.940699697706104,0.5270735264286657
200,0.0792087912302855,0.0566680262349505,3.71,0.5061439166745432,3.670953961769071,0.900124377947573,3.364532203831299,1.237621708391653
201,0.0646668762236938,0.1521832669655677,3.71,0.5133263723273922,3.464771952153326,0.8756671190187318,2.6341333179217568,1.108711831307635
204,0.0743378226885034,0.1023105428661048,3.71,0.5568176831246144,3.582389074341393,0.8794428511529907,2.6357959718754937,1.0975222702509089
205,0.0391507340900123,0.1293087660917685,3.71,0.5751060630029086,3.430486351153593,0.9550823395624212,3.020824243236947,1.16171106835168
207,0.3343037170049457,0.8428174069179408,1.62,1.2713611005912744,1.2127221045342464,0.9343033083664464,2.8701508757136494,0.5991277553167538
208,0.2962003068985791,0.7961272802029753,1.62,1.0409557244022314,1.328704845935221,0.795655542953088,2.7742897449132142,0.816483167490269
209,0.3138206130290157,0.6097444609629228,9.81,0.4017871717462331,1.728084359708527,1.3428708083368623,4.125349050126514,0.5439420184343373
210,0.0463619581710559,0.1864282969300486,9.81,0.7288808243635119,3.2918821830675458,0.9326343123931692,2.88506600976034,1.0923730109795535
212,0.3030541753890628,0.8013545613959353,9.81,0.8954220045981085,1.021735520591076,1.125086681967043,3.132498514255409,0.6490152568002729
213,0.0557614159327588,0.1956478576539811,1.62,0.7013252720863773,3.564593832794708,0.8776131312715514,2.8711700209468467,1.220089784178666
214,0.3043120099332219,0.8132382666365253,9.81,1.0009198511693898,1.8108857983555364,1.2737704826240166,3.950442674860693,0.7944723064575805
217,0.2848096066868226,0.4041879126975424,1.62,1.587267610348969,2.021624712530122,0.8951849939743803,4.076241172005332,0.6698541627796037
219,0.0555479833224766,0.1058083106206074,9.81,0.551041846165528,3.466493903973955,0.9964128807758812,3.20979458873561,1.2175225856414191
220,0.3391178854938531,0.4721561994617267,9.81,0.5131884084907321,1.770075204660522,0.9996718963475107,3.76873825458933,0.8588354424755971
221,0.0042718388592824,0.0806384526602657,9.81,0.5005947177437133,3.4302627165387,0.9152935893518768,2.914704062523536,1.05068165665103
222,0.2849047400130082,0.6295102709465339,3.71,1.5909261652747713,2.319609189556179,1.2570048320396126,3.1673624538576908,0.528381230890685
224,0.0420109888413363,0.1645294452396642,1.62,0.720492153530805,3.73114743361246,0.9535214212093605,3.141001312703942,1.242988137603041
225,0.3143459396221433,0.5945272961082301,3.71,0.8007232454330158,2.2927241985160824,1.1378009838511214,4.234984429380857,0.6259353550856094
226,0.2860479932639634,0.7603958334473184,9.81,0.5834313290836463,0.8893588885891528,0.7605391442812347,3.0871282996404,0.6866263294167151
227,0.3448113282077662,0.6251266387726686,1.62,0.7128914596207798,1.942794065203712,1.0575910878822004,3.6661725170012094,0.6630038698386801
228,0.0607221320774016,0.0934829991867582,1.62,0.5331654937647519,3.2468507157435518,0.8935405992464379,2.7089379130671425,1.2144538618650722
229,0.0796336718013,0.1549493013500361,1.62,0.6559159930636469,3.3422571113967754,0.9155617658282608,2.7266985088140867,1.1339460756299211
230,0.0210577499396976,0.1989760706123602,9.81,0.5581980269847868,2.9332158982452743,0.8682927816698374,2.784113147112961,1.0778755781819505
233,0.2854479181321552,0.5682896504471348,1.62,0.4472391475479844,2.3034649058615875,0.8944420732553848,3.8606408394500233,0.8220728912744324
234,0.0120001965572866,0.0775429772033268,3.71,0.71675159103779,3.790403411001958,0.90214785243854,2.6246374704689384,1.130896537235155
236,0.3324649125507017,0.6752446786871451,1.62,0.6540315586548568,1.9528771921397856,1.2461143479367691,3.728256453402444,0.7338778007235426
238,0.0286752111327169,0.0631013074374087,1.62,0.6931951987546423,3.102041346969676,0.9423154460411288,3.3792492052648626,1.0590487294926554
240,0.3424188747169211,0.7815354423920728,1.62,1.5706010093547589,1.7869752063862376,1.324915343577593,4.225092562213176,0.7887837199332342
242,0.3453768855224742,0.5170971087204335,9.81,0.6121469476047542,1.341375814691848,1.1423651895930749,4.0694309241520426,0.6325376466303569
243,0.2947314313959009,0.5629586001326381,9.81,0.9763327110535766,1.47699869029111,0.7531395876363052,2.960309387334457,0.75562454428698
244,0.3208301479307247,0.4178982137655657,1.62,1.1716319170975875,1.4424287468042123,1.180114657493949,4.40678831193876,0.6457605764624793
245,0.0141440109883632,0.1978722263628817,1.62,0.5391240588980122,3.283890152574358,0.9481834340737322,3.042116803185879,1.0898901895660096
246,0.0463748620313316,0.0969852479557202,3.71,0.5188955183791023,3.215193451719379,0.8794730248867814,2.7686523022117253,1.0666054303204184
247,0.2748544548482875,0.4187749987587026,3.71,0.99199160119313,2.447156340911034,0.7548608515261847,4.094633716472258,0.5626040631218785
248,0.3133576521678697,0.7699188248758508,9.81,0.6671890433066543,2.0285618695158165,1.263020602513679,3.069613871248545,0.6702147589635813
250,0.3295933694522643,0.5344594483078267,3.71,1.0933488462026557,2.0374260428308624,1.1942421169511228,3.805554145517164,0.7437279391920345
251,0.0401068742509274,0.1436683286281396,1.62,0.5479469335036232,3.632183550570345,0.9977850306621489,3.094212683780014,1.1135941106942604
252,0.311017909313118,0.7373224755836418,1.62,0.9194809150607504,2.027307915950007,0.7710800349581843,4.177541202508432,0.5989579475830463
254,0.0735601337181353,0.0996072067799358,3.71,0.6214084812451085,3.748686905811632,0.9518384066555612,3.107102835542352,1.2094067600720215
255,0.2778245159382618,0.511802171569007,1.62,0.7868907032455282,1.0182290864328416,0.807629548391553,3.943985575239834,0.5306585432374644
256,0.277896165998508,0.4233633904095388,1.62,1.3049673281691028,2.46155933272331,1.2371807896674782,4.4039692692691474,0.6992914185440684
258,0.0756650251040921,0.0622510262259205,3.71,0.606423933533399,3.060479005669931,0.9070634842817248,2.944331025774194,1.096089391748136
259,0.3046498725035501,0.6584449227936622,1.62,1.2556963042676412,1.7134283658540266,1.203955674358594,3.9553548268430303,0.6488639441197175
260,0.0728694633487857,0.1253852966941184,1.62,0.7286431268525337,3.7936909230905065,0.9224290372530336,2.754230667803227,1.1953844036283516
261,0.0794807342212143,0.0573309755557178,1.62,0.5421625373772758,3.7866875903176456,0.886833996532131,3.313475920270536,1.2491188322439213
